timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 09:36:23.820652,33.114999999999995,False,1274.97,-179.53771075958758
2025-04-04 09:36:38.820619,33.155,False,1276.64,-177.54125167277786
2025-04-04 09:36:53.820702,33.16,False,1276.85,-173.12758477851708
2025-04-04 09:37:08.820620,33.16,False,1276.85,-168.0577954898433
2025-04-04 09:37:23.820709,33.135000000000005,False,1275.8,-161.91519920195628
2025-04-04 09:37:38.820647,33.165,False,1277.05,-159.9776365100524
2025-04-04 09:37:53.820719,33.17,False,1277.26,-157.45130531082276
2025-04-04 09:38:08.820678,33.16,False,1276.85,-154.97158013792708
2025-04-04 09:38:23.820748,33.15,False,1276.43,-152.31697991594885
2025-04-04 09:38:38.820692,33.055,False,1272.46,-150.39240700401783
2025-04-04 09:38:53.820777,33.055,False,1272.46,-148.72334651763822
2025-04-04 09:39:08.820759,33.05,False,1272.26,-148.7955717710167
2025-04-04 09:39:23.820796,33.05,False,1272.26,-146.5922803608723
2025-04-04 09:39:38.820760,33.05,False,1272.26,-146.96309179589778
2025-04-04 09:39:53.820774,33.05,False,1272.26,-147.14906538747383
2025-04-04 09:40:08.820784,33.04,False,1271.84,-148.09762166332467
2025-04-04 09:40:23.820867,33.05,False,1272.26,-149.9279680231952
2025-04-04 09:40:38.820776,33.065,False,1272.88,-152.6385664637796
2025-04-04 09:40:53.820865,33.05,False,1272.26,-156.78666555118534
2025-04-04 09:41:08.820850,32.980000000000004,False,1269.33,-162.82339834944625
2025-04-04 09:41:23.820858,33.05,False,1272.26,-169.20210227290517
2025-04-04 09:41:38.820814,32.980000000000004,False,1269.33,-175.55151659804127
2025-04-04 09:41:53.820884,33.019999999999996,False,1271.0,-182.02151996335874
2025-04-04 09:42:08.820863,32.97,False,1268.92,-189.32368552843326
2025-04-04 09:42:23.820890,33.010000000000005,False,1270.59,-197.65397183107663
2025-04-04 09:42:38.820863,32.90875,False,1266.36,-206.13978044914472
2025-04-04 09:42:53.820943,32.96125,False,1268.55,-215.49123113245628
2025-04-04 09:43:08.820902,32.90875,False,1266.36,-224.60317670650244
2025-04-04 09:43:23.820971,32.89,False,1265.58,-234.94464191344161
2025-04-04 09:43:38.820945,32.9,False,1266.0,-236.43892199450408
2025-04-04 09:43:53.820971,32.83,False,1263.08,-243.53137230233327
2025-04-04 09:44:08.820914,32.82,False,1262.66,-250.76002620646062
2025-04-04 09:44:23.820986,32.75,False,1259.74,-259.84822486361224
2025-04-04 09:44:38.820954,32.739999999999995,False,1259.32,-268.5823534246567
2025-04-04 09:44:53.821001,32.67,False,1256.4,-277.04315282779567
2025-04-04 09:45:08.820978,32.629999999999995,False,1254.73,-284.69929217513123
2025-04-04 09:45:23.821030,32.555,False,1251.6,-292.41353630051594
2025-04-04 09:45:38.821008,32.545,False,1251.18,-296.6714604337177
2025-04-04 09:45:53.821135,32.47,False,1248.05,-303.26826583137586
2025-04-04 09:46:08.821008,32.46,False,1247.64,-312.8741197016487
2025-04-04 09:46:23.821061,32.46,False,1247.64,-317.4054576513688
2025-04-04 09:46:38.821140,32.39,False,1244.72,-326.29475226641097
2025-04-04 09:46:53.821064,32.39,False,1244.72,-331.46513447446927
2025-04-04 09:47:08.821159,32.39,False,1244.72,-336.23602823328355
2025-04-04 09:47:23.821167,32.31875,False,1241.74,-342.56394275271947
2025-04-04 09:47:38.821151,32.239999999999995,False,1238.46,-345.1570561521604
2025-04-04 09:47:53.821223,32.2,False,1236.79,-349.3855862071458
2025-04-04 09:48:08.821185,32.17,False,1235.54,-350.93002994917737
2025-04-04 09:48:23.821226,32.14,False,1234.28,-354.7171893437245
2025-04-04 09:48:38.821209,32.045,False,1230.32,-356.24014236603074
2025-04-04 09:48:53.821261,32.11,False,1233.03,-355.9262821991685
2025-04-04 09:49:08.821225,32.045,False,1230.32,-356.7073045048144
2025-04-04 09:49:23.821272,31.74375,False,1217.75,-356.5074764725848
2025-04-04 09:49:38.821245,31.88,False,1223.43,-356.0891532063421
2025-04-04 09:49:53.821283,31.865,False,1222.81,-354.4721320212374
2025-04-04 09:50:08.821252,31.815,False,1220.72,-351.5676515904216
2025-04-04 09:50:23.821305,31.86,False,1222.6,-349.4882231741522
2025-04-04 09:50:38.821307,31.795,False,1219.89,-346.3922206578351
2025-04-04 09:50:53.821376,31.79,False,1219.68,-344.23515986439816
2025-04-04 09:51:08.821526,31.78,False,1219.26,-340.44389619043363
2025-04-04 09:51:23.821370,31.715,False,1216.55,-338.3069094845152
2025-04-04 09:51:38.821329,31.715,False,1216.55,-336.1591392188027
2025-04-04 09:51:53.821364,31.69125,False,1215.56,-333.3792885238704
2025-04-04 09:52:08.817002,31.63857143,False,1213.36,-332.5816360857284
2025-04-04 09:52:23.821427,31.625,False,1212.79,-332.10603323471815
2025-04-04 09:52:38.821337,31.625,False,1212.79,-330.53499903054995
2025-04-04 09:52:53.821443,31.575,False,1210.71,-329.51326752337246
2025-04-04 09:53:08.821665,31.525,False,1208.62,-329.6256632696767
2025-04-04 09:53:23.821444,31.52,False,1208.41,-328.8035256008403
2025-04-04 09:53:38.821458,31.4,False,1203.41,-327.97134928720396
2025-04-04 09:53:53.821655,31.37,False,1202.15,-328.6083165744305
2025-04-04 09:54:08.821607,31.36,False,1201.74,-329.88761057922903
2025-04-04 09:54:23.821578,31.29,False,1198.82,-331.47158083160747
2025-04-04 09:54:38.821674,31.28,False,1198.4,-332.23878117505365
2025-04-04 09:54:53.821666,31.235,False,1196.52,-333.71229322598003
2025-04-04 09:55:08.821662,31.205,False,1195.27,-334.60221282580204
2025-04-04 09:55:23.821620,31.19,False,1194.64,-334.7731113885742
2025-04-04 09:55:38.821580,31.11,False,1191.3,-341.015027640583
2025-04-04 09:55:53.821600,31.1,False,1190.89,-343.9385781020263
2025-04-04 09:56:08.821592,31.1,False,1190.89,-352.98458501641977
2025-04-04 09:56:23.821559,31.03625,False,1188.23,-356.1883035116794
2025-04-04 09:56:38.821573,31.07625,False,1189.9,-357.42842802216006
2025-04-04 09:56:53.821568,30.97875,False,1185.83,-360.4149203852511
2025-04-04 09:57:08.821550,31.045,False,1188.59,-363.7303076401635
2025-04-04 09:57:23.817454,30.95142857,False,1184.69,-364.8700185012021
2025-04-04 09:57:38.821616,30.96,False,1185.05,-366.98124015673244
2025-04-04 09:57:53.821643,30.93,False,1183.79,-368.99449380065835
2025-04-04 09:58:08.821666,30.86,False,1180.87,-369.9999885153788
2025-04-04 09:58:23.821670,30.79,False,1177.95,-371.9873232487489
2025-04-04 09:58:38.821697,30.765,False,1176.91,-372.7160894606092
2025-04-04 09:58:53.821706,30.745,False,1176.07,-371.60053142236353
2025-04-04 09:59:08.821738,30.63,False,1171.28,-371.41876962377853
2025-04-04 09:59:23.821735,30.595,False,1169.81,-370.8720915204773
2025-04-04 09:59:38.821696,30.595,False,1169.81,-370.3624131838334
2025-04-04 09:59:53.821706,30.545,False,1167.73,-371.3980397031588
2025-04-04 10:00:08.817468,30.49,False,1165.43,-372.7838587892344
2025-04-04 10:00:23.821925,30.4375,False,1163.24,-374.0915601398173
2025-04-04 10:00:38.817716,30.43,False,1162.93,-375.3375709243707
2025-04-04 10:00:53.821922,30.42875,False,1162.88,-376.778483293595
2025-04-04 10:01:08.821967,30.3175,False,1158.24,-378.7593938170218
2025-04-04 10:01:23.821973,30.34,False,1159.17,-380.64257410968344
2025-04-04 10:01:38.821976,30.335,False,1158.97,-381.0566200916785
2025-04-04 10:01:53.822002,30.27,False,1156.25,-383.3923802766045
2025-04-04 10:02:08.822033,29.96875,False,1143.68,-385.2376292129124
2025-04-04 10:02:23.821913,30.18,False,1152.5,-386.33493500248215
2025-04-04 10:02:38.821924,30.145,False,1151.04,-388.23748088142713
2025-04-04 10:02:53.821928,30.07,False,1147.91,-387.8168792971695
2025-04-04 10:03:08.821933,29.99,False,1144.57,-390.05684580176387
2025-04-04 10:03:23.817657,30.01428571,False,1145.58,-390.85616818753147
2025-04-04 10:03:38.817667,29.96857143,False,1143.68,-390.5885142617182
2025-04-04 10:03:53.821939,29.9,False,1140.81,-391.70254800979103
2025-04-04 10:04:08.821943,29.89,False,1140.4,-391.92353173965296
2025-04-04 10:04:23.821984,29.83,False,1137.89,-391.79129065533795
2025-04-04 10:04:38.822000,29.82,False,1137.48,-393.14729024981006
2025-04-04 10:04:53.822018,29.82,False,1137.48,-393.60382069855206
2025-04-04 10:05:08.821971,29.75875,False,1134.92,-392.76457294375126
2025-04-04 10:05:23.822037,29.75,False,1134.56,-394.2285760793729
2025-04-04 10:05:38.821987,29.68,False,1131.63,-397.3866802835497
2025-04-04 10:05:53.821993,29.665,False,1131.01,-398.8518225437634
2025-04-04 10:06:08.821991,29.61,False,1128.71,-399.39482895690935
2025-04-04 10:06:23.821992,29.55,False,1126.21,-400.9678754407953
2025-04-04 10:06:38.817719,29.55,False,1126.21,-402.1177703444623
2025-04-04 10:06:53.821992,29.48,False,1123.29,-409.5195582395223
2025-04-04 10:07:08.822033,29.43,False,1121.2,-410.3488254480669
2025-04-04 10:07:23.822297,29.39,False,1119.53,-412.1587233283954
2025-04-04 10:07:38.822204,29.39,False,1119.53,-412.14286101348284
2025-04-04 10:07:53.822244,29.32,False,1116.61,-410.81732242003136
2025-04-04 10:08:08.818016,29.27571429,False,1114.76,-409.5855439882466
2025-04-04 10:08:23.822240,29.23,False,1112.86,-414.8837492005445
2025-04-04 10:08:38.818099,29.18571429,False,1111.01,-414.9788797514127
2025-04-04 10:08:53.822357,31.36625,True,,
2025-04-04 10:09:08.822497,29.08,False,1106.6,-417.6036739256556
2025-04-04 10:09:23.822331,28.99,False,1102.84,-421.161408792903
2025-04-04 10:09:38.822220,29.04,False,1104.93,-421.6548235031575
2025-04-04 10:09:53.822203,28.9,False,1099.09,-421.60838305790463
2025-04-04 10:10:08.822232,28.88,False,1098.25,-421.2048871859591
2025-04-04 10:10:23.822202,28.88,False,1098.25,-422.1028877154384
2025-04-04 10:10:38.817939,28.81142857,False,1095.39,-423.6878341333657
2025-04-04 10:10:53.822209,28.79,False,1094.5,-421.59197555061814
2025-04-04 10:11:08.822191,28.78,False,1094.08,-421.7983433683087
2025-04-04 10:11:23.822408,28.725,False,1091.79,-422.9777643229287
2025-04-04 10:11:38.822394,28.615,False,1087.2,-424.9203839627472
2025-04-04 10:11:53.822392,28.6,False,1086.57,-427.6579542727716
2025-04-04 10:12:08.822395,28.605,False,1086.78,-430.25600869820744
2025-04-04 10:12:23.818121,28.54,False,1084.07,-430.19286835080334
2025-04-04 10:12:38.822587,28.53,False,1083.65,-435.19741808344327
2025-04-04 10:12:53.818145,28.20714286,False,1070.18,-435.19741808344327
2025-04-04 10:13:08.822380,28.38,False,1077.39,-435.72630004170185
2025-04-04 10:13:23.822352,28.37,False,1076.97,-435.8364921409416
2025-04-04 10:13:38.822373,28.34,False,1075.72,-434.8488022381066
2025-04-04 10:13:53.822285,28.315,False,1074.68,-434.1300436493854
2025-04-04 10:14:08.822426,28.295,False,1073.84,-433.3052702978384
2025-04-04 10:14:23.822340,28.26,False,1072.38,-433.01337173630225
2025-04-04 10:14:38.818155,28.18142857,False,1069.1,-432.7376371453031
2025-04-04 10:14:53.822335,28.06625,False,1064.3,-427.85730739225903
2025-04-04 10:15:08.822364,28.095,False,1065.5,-426.32179790181146
2025-04-04 10:15:23.818260,28.02142857,False,1062.43,-425.28357564772176
2025-04-04 10:15:38.822397,28.01,False,1061.95,-425.2580668877146
2025-04-04 10:15:53.822373,27.94875,False,1059.39,-425.96646367558895
2025-04-04 10:16:08.822384,27.9925,False,1061.22,-428.78752252662537
2025-04-04 10:16:23.822469,27.87,False,1056.11,-430.5046305344585
2025-04-04 10:16:38.822414,27.86,False,1055.69,-441.00126438417504
2025-04-04 10:16:53.822408,27.86,False,1055.69,-443.74406627124085
2025-04-04 10:17:08.818234,27.72285714,False,1049.97,-443.74406627124085
2025-04-04 10:17:23.822501,27.66,False,1047.35,-446.3114765543928
2025-04-04 10:17:38.822369,27.55,False,1042.76,-447.6890456292316
2025-04-04 10:17:53.822295,27.5,False,1040.67,-449.57236068284817
2025-04-04 10:18:08.822575,27.43,False,1037.75,-453.17803613434603
2025-04-04 10:18:23.822586,27.405,False,1036.71,-453.8607540972864
2025-04-04 10:18:38.822644,27.345,False,1034.2,-454.40709867558854
2025-04-04 10:18:53.822534,27.41,False,1036.91,-462.04322023376983
2025-04-04 10:19:08.822801,27.33125,False,1033.63,-464.11050542005546
2025-04-04 10:19:23.822851,27.32125,False,1033.21,-468.55191877180494
2025-04-04 10:19:38.822943,27.31875,False,1033.11,-470.9855302957015
2025-04-04 10:19:53.822685,27.22,False,1028.99,-471.5479307552078
2025-04-04 10:20:08.818389,27.19571429,False,1027.97,-473.0350419342939
2025-04-04 10:20:23.818350,27.15571429,False,1026.3,-472.3287066248129
2025-04-04 10:20:38.822646,27.17,False,1026.9,-472.77485364763965
2025-04-04 10:20:53.822661,27.175,False,1027.11,-475.10532569847584
2025-04-04 10:21:08.809941,27.094,False,1023.73,-474.85753403313635
2025-04-04 10:21:23.818425,27.03571429,False,1021.3,-477.200791514067
2025-04-04 10:21:38.814247,27.00333333,False,1019.94,-479.53353272999664
2025-04-04 10:21:53.814132,26.83833333,False,1013.06,-482.8824065922307
2025-04-04 10:22:08.822624,26.80625,False,1011.72,-485.6354907455487
2025-04-04 10:22:23.809977,26.782,False,1010.71,-489.4574510709407
2025-04-04 10:22:38.814180,26.38333333,False,994.07,-492.1286559822055
2025-04-04 10:22:53.818501,26.60571429,False,1003.35,-491.17912596180025
2025-04-04 10:23:08.818408,26.56,False,1001.45,-491.25380258955687
2025-04-04 10:23:23.818492,26.56,False,1001.45,-491.2879283210687
2025-04-04 10:23:38.818501,26.49142857,False,998.58,-492.414777136279
2025-04-04 10:23:53.822758,26.48,False,998.11,-498.95021337925454
2025-04-04 10:24:08.818510,26.36571429,False,993.34,-498.95021337925454
2025-04-04 10:24:23.822788,26.37,False,993.52,-508.0375254667619
2025-04-04 10:24:38.822777,26.325,False,991.64,-509.9812633828922
2025-04-04 10:24:53.818530,26.29142857,False,990.24,-509.7042972571818
2025-04-04 10:25:08.822927,26.11625,False,982.93,-513.1037454881679
2025-04-04 10:25:23.822938,26.13,False,983.5,-522.9191147449231
2025-04-04 10:25:38.818871,26.12,False,983.09,-521.7859145260725
2025-04-04 10:25:53.822943,26.01875,False,978.86,-522.2146064099159
2025-04-04 10:26:08.818773,26.05,False,980.16,-522.6923032694662
2025-04-04 10:26:23.818870,25.99285714,False,977.78,-523.5570777423094
2025-04-04 10:26:38.818813,25.90142857,False,973.97,-522.8159259924561
2025-04-04 10:26:53.822948,25.89,False,973.49,-516.1387546875297
2025-04-04 10:27:08.818691,25.80428571,False,969.91,-511.7339622997067
2025-04-04 10:27:23.818689,25.69,False,965.14,-507.70029877859844
2025-04-04 10:27:38.822979,25.61,False,961.8,-503.4468876093482
2025-04-04 10:27:53.822944,25.54,False,958.88,-499.7535035916756
2025-04-04 10:28:08.822920,25.46,False,955.55,-497.98364849363213
2025-04-04 10:28:23.822916,25.47,False,955.96,-495.52708888703825
2025-04-04 10:28:38.823004,25.52,False,958.05,-503.5109021902769
2025-04-04 10:28:53.818654,25.40714286,False,953.34,-504.7562431233069
2025-04-04 10:29:08.822962,25.39375,False,952.78,-504.0477726208813
2025-04-04 10:29:42.962307,0.0,True,,
2025-04-04 10:30:28.261522,25.18666667,False,944.14,-503.0615462960298
2025-04-04 10:30:43.269888,25.06,False,938.85,-499.8996926877165
2025-04-04 10:30:58.265301,25.02,False,937.19,-497.9978320445379
2025-04-04 10:31:13.269105,24.69857143,False,923.77,-499.3861060277041
2025-04-04 10:31:28.270563,24.9,False,932.18,-501.6422566059238
2025-04-04 10:31:43.269662,24.87,False,930.93,-500.3632473029009
2025-04-04 10:31:58.269807,24.78375,False,927.33,-499.870814733801
2025-04-04 10:32:13.269796,24.71,False,924.25,-497.52136921099856
2025-04-04 10:32:28.269475,24.685,False,923.21,-493.92655946941557
2025-04-04 10:32:43.269341,24.705,False,924.04,-492.48448527735076
2025-04-04 10:32:58.269406,24.645,False,921.54,-489.85039991049916
2025-04-04 10:33:13.269216,24.59,False,919.24,-487.2063136381614
2025-04-04 10:33:28.269452,24.53,False,916.74,-487.11112151884396
2025-04-04 10:33:43.269294,24.57,False,918.41,-488.1249688177472
2025-04-04 10:33:58.269481,24.44,False,912.98,-490.13927398941297
2025-04-04 10:34:13.269336,24.39,False,910.9,-501.78233481894085
2025-04-04 10:34:28.269383,24.305,False,907.35,-505.4230155667988
2025-04-04 10:34:43.265302,24.24142857,False,904.7,-505.51390719162526
2025-04-04 10:34:58.269618,24.26,False,905.47,-508.11732235304095
2025-04-04 10:35:13.269444,24.16,False,901.3,-507.86505084733994
2025-04-04 10:35:28.269537,24.09,False,898.38,-506.87660128685815
2025-04-04 10:35:43.269554,24.06,False,897.13,-508.1695692294057
2025-04-04 10:35:58.269529,24.0,False,894.62,-508.310393567449
2025-04-04 10:36:13.269615,23.92,False,891.29,-507.34380330151015
2025-04-04 10:36:28.269488,23.92,False,891.29,-505.309621075342
2025-04-04 10:36:43.269657,23.92,False,891.29,-507.98890996032463
2025-04-04 10:36:58.269802,23.82,False,887.11,-508.9543421663198
2025-04-04 10:37:13.269789,23.72,False,882.94,-516.3496745593899
2025-04-04 10:37:28.269676,23.66,False,880.44,-517.3225252938088
2025-04-04 10:37:43.269719,23.645,False,879.81,-519.8497946587003
2025-04-04 10:37:58.265318,23.64571429,False,879.84,-519.8497946587003
2025-04-04 10:38:13.269936,23.57,False,876.68,-522.1016031313673
2025-04-04 10:38:28.269437,23.56,False,876.26,-522.1016031313673
2025-04-04 10:38:43.269683,23.48375,False,873.08,-524.6060929700423
2025-04-04 10:38:58.265401,23.41571429,False,870.24,-522.0752558110943
2025-04-04 10:39:13.265673,23.41,False,870.0,-520.5650355992591
2025-04-04 10:39:28.269639,23.335,False,866.88,-520.0864543304173
2025-04-04 10:39:43.269980,23.28,False,864.58,-514.2418345473851
2025-04-04 10:39:58.269620,22.94375,False,850.55,-513.7111516000788
2025-04-04 10:40:13.269816,23.1,False,857.07,-510.8092379087441
2025-04-04 10:40:28.269592,23.05,False,854.98,-510.98189593763146
2025-04-04 10:40:43.269826,23.01,False,853.31,-509.0134299757355
2025-04-04 10:40:58.269597,22.97,False,851.64,-509.0134299757355
2025-04-04 10:41:13.271749,22.97,False,851.64,-506.4344795973065
2025-04-04 10:41:28.269587,22.845,False,846.43,-506.70077831412254
2025-04-04 10:41:43.269686,22.83,False,845.8,-504.30073588684894
2025-04-04 10:41:58.269696,22.82,False,845.39,-502.5647784268171
2025-04-04 10:42:13.269783,22.74,False,842.05,-503.9320646585935
2025-04-04 10:42:28.269799,22.63,False,837.46,-503.22432883290446
2025-04-04 10:42:43.265419,22.58571429,False,835.61,-503.62167121773336
2025-04-04 10:42:58.269757,22.54,False,833.7,-501.79947874655227
2025-04-04 10:43:13.269856,22.475,False,830.99,-506.8296573254972
2025-04-04 10:43:28.269865,22.4225,False,828.8,-508.00378164786224
2025-04-04 10:43:43.269709,22.4,False,827.86,-508.4258290862665
2025-04-04 10:43:58.269687,22.385,False,827.23,-506.12968605216463
2025-04-04 10:44:13.269852,22.31875,False,824.47,-505.9734775441034
2025-04-04 10:44:28.269914,22.205,False,819.72,-503.93831419506444
2025-04-04 10:44:43.269999,22.285,False,823.06,-502.5748637960645
2025-04-04 10:44:58.269774,22.2,False,819.51,-501.46921180782556
2025-04-04 10:45:13.269924,22.12,False,816.18,-498.73429388506685
2025-04-04 10:45:28.269793,22.11,False,815.76,-496.86544799283126
2025-04-04 10:45:43.269696,22.07,False,814.09,-497.9298561145165
2025-04-04 10:45:58.269964,22.005,False,811.38,-499.4730664152652
2025-04-04 10:46:13.269812,21.95,False,809.08,-499.4730664152652
2025-04-04 10:46:28.269790,21.95,False,809.08,-502.58411226297284
2025-04-04 10:46:43.269758,21.825,False,803.87,-502.51600810028066
2025-04-04 10:46:58.269796,21.81,False,803.24,-502.26905541086666
