timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 11:49:58.791794,2025.0,4.0,4.0,11.0,49.0,58.0,18.815,36.31,1342.76,brookside,36.31,1342.76,0.0,False,0.0,0.0,93.60068016496655,36.35300064086914,1344.47,1317.0486946475908,51.35954161052233,4.823260913618135,1306.1638409906593,46.08306735177179,1.8263008425772327,True,36.3296828645022,1343.54,-7.200073440742546,-12.000108320991643
2025-04-04 11:50:13.791873,2025.0,4.0,4.0,11.0,50.0,13.0,18.725,36.400000000000006,1346.34,brookside,36.4,1346.34,859.1954749038147,False,0.0899999999999963,3.5799999999999272,859.1954749038147,36.35300064086914,1344.47,1317.2610367466384,50.96183537243544,-0.3977062380868901,1306.3548941528006,45.85251742399065,-0.2305499277811407,True,36.331043453022644,1343.59,11.999936800321937,19.200010241064483
2025-04-04 11:50:28.787249,2025.0,4.0,4.0,11.0,50.0,28.0,18.66,36.465,1348.92,brookside,36.465,1348.92,619.3909375797284,False,0.06500000000000483,2.5800000000001546,-239.80453732408625,36.35300064086914,1344.47,1317.47166847378,50.56720269700624,-0.3946326754292002,1306.5449944313402,45.638135565428385,-0.21438185856226255,True,36.333652571160435,1343.7,26.408140749552288,14.408203949230352
2025-04-04 11:50:43.791901,2025.0,4.0,4.0,11.0,50.0,43.0,18.665,36.46,1348.73,brookside,36.46,1348.73,-45.5858623045837,False,-0.005000000000002558,-0.19000000000005457,-664.9767998843121,36.35300064086914,1344.47,1317.6807989316083,50.175748706574744,-0.39145399043149354,1306.7341465788147,45.38244078624121,-0.25569477918717354,True,36.337249811240774,1343.84,33.58958275070569,7.1814420011534
2025-04-04 11:50:58.791937,2025.0,4.0,4.0,11.0,50.0,58.0,18.52,36.5,1350.32,brookside,36.5,1350.32,381.59908416217837,False,0.03999999999999915,1.5899999999999181,427.1849464667621,36.35300064086914,1344.47,1317.8882456161,49.787084789014685,-0.38866391756005925,1306.9223553240574,45.16999045027538,-0.2124503359658334,True,36.346796129468636,1344.22,91.1997811205515,57.61019836984582
2025-04-04 11:51:13.787800,2025.0,4.0,4.0,11.0,51.0,13.0,18.575714285714287,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,-381.59908416217837,36.35071563720703,1344.38,1318.100662998987,50.994236103196556,1.2071513141818713,1307.109176494511,44.849450387290574,-0.3205400629848043,True,36.35079352238378,1344.38,38.41059364174603,-52.789187478805474
2025-04-04 11:51:28.782987,2025.0,4.0,4.0,11.0,51.0,28.0,18.473333333333333,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.334999084472656,1343.75,1318.3135457035978,51.108248039784485,0.11401193658792863,1307.291923743915,43.87341737414186,-0.9760330131487152,True,36.35846658430737,1344.69,74.42388014232858,36.01328650058255
2025-04-04 11:51:43.791756,2025.0,4.0,4.0,11.0,51.0,43.0,18.4825,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.334999084472656,1343.75,1318.5248527578433,50.684063115617974,-0.42418492416651077,1307.473759535716,43.615092649065275,-0.25832472507658366,True,36.372350029974704,1345.24,131.92287788557718,57.498997743248594
2025-04-04 11:51:58.787156,2025.0,4.0,4.0,11.0,51.0,58.0,18.49,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1318.736299156994,50.7627030250826,0.07863990946462707,1307.6516958971338,42.717826873841425,-0.8972657752238504,True,36.37646301048945,1345.4,38.411779612434124,-93.51109827314306
2025-04-04 11:52:13.787888,2025.0,4.0,4.0,11.0,52.0,13.0,18.545714285714286,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1318.9460044891682,50.326823772827225,-0.4358792522553756,1307.8287447954024,42.48966208895279,-0.22816478488863368,True,36.38092506168232,1345.58,43.197891942833905,4.7861123303997815
2025-04-04 11:52:28.791846,2025.0,4.0,4.0,11.0,52.0,28.0,18.54,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1319.1539532353781,49.894533586119096,-0.4322901867081299,1308.004910656772,42.268653440005366,-0.221008648947425,True,36.38229327631391,1345.63,11.996834435330651,-31.201057507503254
2025-04-04 11:52:43.791700,2025.0,4.0,4.0,11.0,52.0,43.0,18.54,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1319.360058997829,49.46586445593005,-0.42866913018904285,1308.1801978854164,42.0693443496299,-0.19930909037546485,True,36.382134329528846,1345.63,0.0,-11.996834435330651
2025-04-04 11:52:58.787925,2025.0,4.0,4.0,11.0,52.0,58.0,18.5,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1319.5643450499151,49.040994484304136,-0.4248699716259168,1308.354610863544,41.86965194634475,-0.19969240328514815,True,36.380052532178055,1345.54,-21.60543736843931,-21.60543736843931
2025-04-04 11:53:13.787924,2025.0,4.0,4.0,11.0,53.0,13.0,18.5,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1319.7669278518051,48.61987569492573,-0.4211187893784043,1308.5281539515063,41.65034388765206,-0.21930805869268966,True,36.377496418709676,1345.44,-24.000001599978276,-2.394564231538965
2025-04-04 11:53:28.787989,2025.0,4.0,4.0,11.0,53.0,28.0,18.5,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1319.9677715055193,48.20226801490688,-0.41760768001885396,1308.7008314879076,41.44242915246482,-0.20791473518724501,True,36.37564299029434,1345.37,-16.79992720035476,7.200074399623517
2025-04-04 11:53:43.787917,2025.0,4.0,4.0,11.0,53.0,43.0,18.47714285714286,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1320.1668882391082,47.78824544490943,-0.41402256999744935,1308.8726477897135,41.236110366733186,-0.2063187857316322,True,36.370172865537896,1345.15,-52.80025344116849,-36.000326240813735
2025-04-04 11:53:58.787992,2025.0,4.0,4.0,11.0,53.0,58.0,18.552857142857142,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1320.3642966543862,47.37778277780734,-0.4104626671020881,1309.0436071523582,41.030041884513864,-0.2060684822193224,True,36.362915955211164,1344.86,-69.59965200178583,-16.799398560617334
2025-04-04 11:54:13.791692,2025.0,4.0,4.0,11.0,54.0,13.0,18.49125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1320.5600567702547,46.970841667507834,-0.4069411102995062,1309.2137138498526,40.8155395655812,-0.21450231893266647,True,36.35103211226094,1344.39,-112.7721828615128,-43.172530859726976
2025-04-04 11:54:28.791894,2025.0,4.0,4.0,11.0,54.0,28.0,18.49125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1320.7540897931563,46.567298390080225,-0.40354327742760887,1309.3829721348907,40.6214413737192,-0.19409819186199684,True,36.33799928178578,1343.87,-124.79831938268254,-12.026136521169732
2025-04-04 11:54:43.788103,2025.0,4.0,4.0,11.0,54.0,43.0,18.49285714285714,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1320.9464049904575,46.16731537180279,-0.39998301827743177,1309.551386238956,40.429602883968826,-0.1918384897503742,True,36.31832091610081,1343.09,-187.24732364025482,-62.449004257572284
2025-04-04 11:54:58.787923,2025.0,4.0,4.0,11.0,54.0,58.0,18.545714285714286,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1321.1371146748675,45.77087350887417,-0.3964418629286257,1309.7189603724275,40.2182746524773,-0.21132823149152813,True,36.29580866971723,1342.19,-216.00259203107163,-28.75526839081681
2025-04-04 11:55:13.778931,2025.0,4.0,4.0,11.0,55.0,13.0,18.486,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.31999969482422,1343.15,1321.326075253345,45.37774127789586,-0.39313223097830985,1309.8856987246847,40.04120791116336,-0.1770667413139364,True,36.269882516831444,1341.16,-247.34827704714064,-31.345685016069012
2025-04-04 11:55:28.788144,2025.0,4.0,4.0,11.0,55.0,28.0,18.642857142857142,36.48214285714286,1349.61,brookside,36.48214285714286,1349.61,-170.29540456252644,False,-0.017857142857138797,-0.7100000000000364,-170.29540456252644,36.31999969482422,1343.15,1321.5136412802012,44.98821468405364,-0.3895265938422199,1310.0516054642126,39.79317651766135,-0.24803139350201064,True,36.23888175993482,1339.93,-295.0187994533801,-47.670522406239456
2025-04-04 11:55:43.788000,2025.0,4.0,4.0,11.0,55.0,43.0,18.545714285714286,36.5,1350.32,brookside,36.5,1350.32,170.40163585571293,False,0.017857142857138797,0.7100000000000364,340.69704041823934,36.31999969482422,1343.15,1321.6994793413176,44.60156284292211,-0.38665184113153117,1310.2166847387052,39.61940622453691,-0.17377029312444137,True,36.20624609934274,1338.63,-312.00299522874326,-16.984195775363162
2025-04-04 11:55:58.791964,2025.0,4.0,4.0,11.0,55.0,58.0,18.615,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,-170.40163585571293,36.310001373291016,1342.76,1321.8865612949116,44.887806511580365,0.28624366865825834,1310.3789955380134,38.944300153584535,-0.6751060709523742,True,36.16743804195738,1337.08,-371.901718772496,-59.89872354375274
2025-04-04 11:56:13.779004,2025.0,4.0,4.0,11.0,56.0,13.0,18.772,36.353,1344.47,brookside,36.353,1344.47,,True,-0.14699999999999847,-5.849999999999909,,36.35300064086914,1344.47,1322.0952123528998,50.1195572145926,5.231750703012231,1310.5490254854546,40.84247528453568,1.8981751309511452,False,36.12588339329542,1335.43,-396.3424398680132,-24.440721095517176
2025-04-04 11:56:28.788153,2025.0,4.0,4.0,11.0,56.0,28.0,18.842857142857145,36.28214285714286,1341.65,brookside,36.28214285714286,1341.65,,True,-0.07085714285714317,-2.8199999999999363,,36.282142639160156,1341.65,1322.2820338274778,44.809822894071914,-5.309734320520683,1310.7041425653276,37.20540635200089,-3.6370689325347882,False,36.08399963335282,1333.76,-400.5556877342121,-4.213247866198913
2025-04-04 11:56:43.792438,2025.0,4.0,4.0,11.0,56.0,43.0,18.89,36.235,1339.77,brookside,36.235,1339.77,-843.9911099603048,False,-0.04714285714285893,-1.8800000000001091,,36.23500061035156,1339.77,1322.4543815307718,41.351636006542755,-3.458186887529159,1310.849109435326,34.78211270941157,-2.4232936425893215,False,36.0384872759809,1331.95,-434.2759418392681,-33.72025410505603
2025-04-04 11:56:58.792251,2025.0,4.0,4.0,11.0,56.0,58.0,18.953750000000003,36.17125,1337.24,brookside,36.17125,1337.24,-607.2075698543644,False,-0.06374999999999886,-2.5299999999999727,236.78354010594046,36.17124938964844,1337.24,1322.6046046182294,36.0539904628959,-5.297645543646858,1310.980734824676,31.590487272048843,-3.1916254373627275,False,35.986215164283,1329.87,-499.20622343762267,-64.93028159835455
2025-04-04 11:57:13.788076,2025.0,4.0,4.0,11.0,57.0,13.0,19.21142857142857,35.91357142857143,1326.98,brookside,35.91357142857143,1326.98,,True,-0.25767857142857054,-10.259999999999991,,35.913570404052734,1326.98,1322.6504065548777,10.995525216784854,-25.05846524611104,1311.060531658468,19.156572022678077,-12.433915249370767,False,35.92366156670205,1327.38,-597.7663783085768,-98.56015487095414
2025-04-04 11:57:28.792465,2025.0,4.0,4.0,11.0,57.0,28.0,19.09,36.035,1331.81,brookside,36.035,1331.81,-651.5953519531637,False,0.12142857142856656,4.829999999999927,,36.03499984741211,1331.81,1322.750934982269,24.11976513063048,13.124239913845626,1311.1640202786255,24.830003578716852,5.673431556038775,False,35.86420507507727,1325.02,-566.234319838046,31.532058470530842
2025-04-04 11:57:43.792373,2025.0,4.0,4.0,11.0,57.0,43.0,19.286250000000003,35.83875,1324.0,brookside,35.83875,1324.0,,True,-0.19624999999999915,-7.809999999999945,,35.838748931884766,1324.0,1322.7650352311175,3.38408047934214,-20.735684651288338,1311.2280401276098,15.364857994038307,-9.465145584678545,False,35.80455502616772,1322.64,-571.203503381459,-4.96918354341301
2025-04-04 11:57:58.792336,2025.0,4.0,4.0,11.0,57.0,58.0,19.61625,35.50875,1310.87,brookside,35.50875,1310.87,,True,-0.3299999999999983,-13.13000000000011,,35.508750915527344,1310.87,1322.626969825602,-33.1357790586633,-36.51985953800544,1311.2262543913125,-0.4285777685054731,-15.79343576254378,False,35.747482710224574,1320.37,-544.8013438433651,26.402159538093883
2025-04-04 11:58:13.792398,2025.0,4.0,4.0,11.0,58.0,13.0,19.405,35.72,1319.28,brookside,35.72,1319.28,,True,0.21124999999999972,8.410000000000082,,35.720001220703125,1319.28,1322.5861951840554,-9.785873522877287,23.349905535786014,1311.2664226985878,9.640353899271158,10.068931667776631,False,35.68558031220114,1317.91,-590.3975596900408,-45.596215846675705
2025-04-04 11:58:28.792358,2025.0,4.0,4.0,11.0,58.0,28.0,19.540000000000003,35.584999999999994,1313.91,brookside,35.584999999999994,1313.91,,True,-0.13500000000000512,-5.369999999999891,,35.584999084472656,1313.91,1322.477716842666,-26.034871359779665,-16.248997836902376,1311.2796076227844,3.164390245556496,-6.475963653714662,False,35.625258407825356,1315.51,-576.0015360041178,14.396023685922955
2025-04-04 11:58:43.787938,2025.0,4.0,4.0,11.0,58.0,43.0,19.552857142857142,35.57214285714286,1313.4,brookside,35.57214285714286,1313.4,-883.7333421445248,False,-0.012857142857136239,-0.5099999999999909,,35.5721435546875,1313.4,1322.3613427744158,-27.938008779981,-1.903137420201336,1311.2901831458628,2.538873660251446,-0.6255165853050499,False,35.553880747039415,1312.67,-681.8009039996922,-105.79936799557436
2025-04-04 11:58:58.792360,2025.0,4.0,4.0,11.0,58.0,58.0,19.62,35.505,1310.72,brookside,35.504999999999995,1310.72,-643.0104405221495,False,-0.06714285714286206,-2.6800000000000637,240.7229016223754,35.505001068115234,1310.72,1322.2082883373546,-36.7222391785783,-8.784230398597298,1311.287339339649,-0.6823123456402015,-3.2211860058916475,False,35.47882971665666,1309.68,-717.3885138661145,-35.587609866422326
2025-04-04 11:59:13.792465,2025.0,4.0,4.0,11.0,59.0,13.0,19.685,35.44,1308.14,brookside,35.44,1308.14,-619.1956656303231,False,-0.06499999999999773,-2.5799999999999272,23.814774891826346,35.439998626708984,1308.14,1322.0188876598556,-45.45584440883763,-8.733605230259329,1311.2716418865834,-3.7673623641866665,-3.085050018546465,False,35.40671354796848,1306.81,-688.7951784337793,28.593335432335266
2025-04-04 11:59:28.792383,2025.0,4.0,4.0,11.0,59.0,28.0,19.805000000000003,35.31999999999999,1303.36,brookside,35.31999999999999,1303.36,,True,-0.12000000000000455,-4.7800000000002,,35.31999969482422,1303.36,1321.7617539224698,-61.71243433391334,-16.256589925075716,1311.2321823260518,-9.470346298826778,-5.702983934640111,False,35.33204762755773,1303.84,-712.8038966613083,-24.008718227529016
2025-04-04 11:59:43.792491,2025.0,4.0,4.0,11.0,59.0,43.0,19.99,35.135,1296.0,brookside,35.135000000000005,1296.0,,True,-0.18499999999998806,-7.3599999999999,,35.1349983215332,1296.0,1321.3985838339167,-87.1601936993334,-25.447759365420062,1311.156211341882,-18.232904923829665,-8.762558625002887,False,35.25478579498669,1300.77,-736.7946950781801,-23.990798416871826
2025-04-04 11:59:58.792361,2025.0,4.0,4.0,11.0,59.0,58.0,20.04,35.085,1294.01,brookside,35.085,1294.01,,True,-0.05000000000000426,-1.990000000000009,,35.084999084472656,1294.01,1321.0038792254675,-94.7299270205266,-7.569733321193198,1311.0706940783314,-20.52432112960047,-2.2914162057708047,False,35.17906269658124,1297.75,-724.8062816544366,11.98841342374351
2025-04-04 12:00:13.788374,2025.0,4.0,4.0,12.0,0.0,13.0,20.16,34.965,1289.24,brookside,34.965,1289.24,,True,-0.11999999999999744,-4.769999999999982,,34.96500015258789,1289.24,1320.5363374883855,-112.23985025187729,-17.509923231350683,1310.9618128111078,-26.138451734116575,-5.614130604516106,False,35.10282817557535,1294.72,-727.3933411500711,-2.5870594956345485
2025-04-04 12:00:28.792371,2025.0,4.0,4.0,12.0,0.0,28.0,20.19,34.935,1288.04,brookside,34.935,1288.04,-964.8012092175221,False,-0.030000000000001137,-1.2000000000000455,,34.935001373291016,1288.04,1320.0477169140536,-117.23769790108615,-4.997847649208865,1310.8474895551922,-27.43027216657288,-1.291820432456305,False,35.02442758713529,1291.6,-748.6005229140226,-21.20718176395144
2025-04-04 12:00:43.788186,2025.0,4.0,4.0,12.0,0.0,43.0,20.33571428571429,34.78928571428571,1282.24,brookside,34.78928571428571,1282.24,,True,-0.14571428571429124,-5.7999999999999545,,34.78928756713867,1282.24,1319.467986205865,-139.17419956695826,-21.936501665872115,1310.7048088092808,-34.25293558774593,-6.822663421173051,False,34.94533241074733,1288.45,-756.2109828641863,-7.610459950163772
2025-04-04 12:00:58.787745,2025.0,4.0,4.0,12.0,0.0,58.0,20.30142857142857,34.82357142857143,1283.61,brookside,34.82357142857143,1283.61,-531.6819853621505,False,0.034285714285715585,1.3699999999998909,,34.823570251464844,1283.61,1318.9023991516547,-135.7448839100481,3.429315656910177,1310.5696726057433,-32.433642398089674,1.819293189656257,False,34.86634304842273,1285.31,-753.6221564914248,2.5888263727615595
2025-04-04 12:01:13.783557,2025.0,4.0,4.0,12.0,1.0,13.0,20.39,34.735,1280.08,brookside,34.735,1280.08,-847.436604299914,False,-0.08857142857142719,-3.5299999999999727,-315.75461893776355,34.73500061035156,1280.08,1318.2786982279408,-149.73002631466886,-13.985142404620774,1310.417604413196,-36.506558842605735,-4.072916444516061,False,34.78408168254964,1282.04,-785.019177354313,-31.397020862888212
2025-04-04 12:01:28.787655,2025.0,4.0,4.0,12.0,1.0,28.0,20.49285714285714,34.63214285714286,1275.99,brookside,34.63214285714286,1275.99,-981.3319001248663,False,-0.10285714285713965,-4.089999999999918,-133.8952958249522,34.63214111328125,1275.99,1317.5865727149455,-166.06475422801444,-16.334727913345574,1310.2458956630053,-41.198844521431845,-4.69228567882611,False,34.70481009553028,1278.88,-758.1928617101458,26.826315644167153
2025-04-04 12:01:43.787653,2025.0,4.0,4.0,12.0,1.0,43.0,20.504285714285714,34.620714285714286,1275.54,brookside,34.620714285714286,1275.54,-108.00001440001283,False,-0.01142857142857423,-0.4500000000000455,873.3318857248535,34.6207160949707,1275.54,1316.8865039418156,-168.01652795338987,-1.951773725375432,1310.0727989265315,-41.54322229280369,-0.3443777713718461,False,34.63333545015548,1276.04,-681.6000908800471,76.59277083009874
2025-04-04 12:01:58.787655,2025.0,4.0,4.0,12.0,1.0,58.0,20.618571428571432,34.50642857142857,1270.99,brookside,34.50642857142857,1270.99,,True,-0.11428571428571388,-4.5499999999999545,,34.50642776489258,1270.99,1316.1093555998793,-186.51557719595732,-18.49904924256745,1309.8778722485936,-46.782396467450006,-5.239174174646315,False,34.56171722591427,1273.19,-683.9999087999903,-2.399817919943189
