timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 01:38:23.264472,2025.0,4.0,4.0,1.0,38.0,23.0,27.12,0.0,0.0,roadside,23.63,879.18,237.59878032623593,False,0.023749999999999716,0.9899999999998954,-163.20119295378336,23.56999969482422,876.68,835.3077468779244,86.08482761562857,-17.896697838066274,669.1418109251644,249.6687202617645,-1.1925932389911509,True,23.5835791424518,877.25,55.19971664145895,-0.00027967854566668393
2025-04-04 01:38:38.264453,2025.0,4.0,4.0,1.0,38.0,38.0,27.1425,0.0,0.0,roadside,23.6075,878.25,-223.20028272034608,False,-0.0224999999999973,-0.92999999999995,-460.799063046582,23.607500076293945,878.25,835.6918439374434,92.18341105022253,6.098583434593962,670.1847445365102,250.30438377521193,0.6356635134474402,False,23.5892999614415,877.49,57.60007296009459,2.4003563186356445
2025-04-04 01:38:53.264477,2025.0,4.0,4.0,1.0,38.0,53.0,27.18,0.0,0.0,roadside,23.57,876.68,-376.7993971209766,False,-0.03750000000000142,-1.57000000000005,-153.59911440063053,23.56999969482422,876.68,836.0706267068862,90.9077192139094,-1.275691836313129,671.2146460600188,247.17597016052852,-3.12841361468341,False,23.59544386871317,877.74,59.9999040001536,2.3998310400590057
2025-04-04 01:39:08.264458,2025.0,4.0,4.0,1.0,39.0,8.0,27.205,0.0,0.0,roadside,23.545,875.64,-249.6003161603917,False,-0.02499999999999858,-1.0399999999999636,127.1990809605849,23.606250762939453,878.19,836.4751365135802,97.08247657770244,6.174757363793034,672.2469420896447,247.75136092859552,0.5753907680669954,True,23.602286863994983,878.03,69.60008816010293,9.600184159949329
2025-04-04 01:39:23.264516,2025.0,4.0,4.0,1.0,39.0,23.0,27.12375,0.0,0.0,roadside,23.62625,879.03,813.5968540921609,False,0.08124999999999716,3.3899999999999864,1063.1971702525527,23.626249313354492,879.03,836.8952293994447,100.82190276279069,3.7394261850882486,673.2782790368285,247.51991024713325,-0.23145068146226322,False,23.60940232106314,878.33,71.99972160109284,2.3996334409899163
2025-04-04 01:39:38.264451,2025.0,4.0,4.0,1.0,39.0,38.0,27.16125,0.0,0.0,roadside,23.58875,877.46,-376.8016328070602,False,-0.03749999999999787,-1.5699999999999363,-1190.398486899221,23.625,878.98,837.3236404306119,102.81909302953815,1.9971902667474666,674.3042227822807,246.22756589464583,-1.2923443524874187,True,23.61736609369585,878.66,79.20034320146974,7.200621600376891
2025-04-04 01:39:53.264457,2025.0,4.0,4.0,1.0,39.0,53.0,27.18125,0.0,0.0,roadside,23.56875,876.63,-199.19992032004168,False,-0.019999999999999574,-0.8300000000000409,177.6017124870185,23.626249313354492,879.03,837.6791255322929,85.31639027687991,-17.502702752658237,675.3252989778803,245.05818892061936,-1.169376974026477,True,23.62506306001301,878.98,76.7999692800243,-2.4003739214454356
2025-04-04 01:40:08.264494,2025.0,4.0,4.0,1.0,40.0,8.0,27.1,0.0,0.0,roadside,23.65,880.02,813.5979931249469,False,0.08124999999999716,3.3899999999999864,1012.7979134449886,23.649999618530273,880.02,838.0522510061201,89.54989282877904,4.233502551899122,676.3462201799856,245.02048412142116,-0.03770479919819536,False,23.63313319758457,879.32,81.59979872050413,4.799829440479826
2025-04-04 01:40:23.264531,2025.0,4.0,4.0,1.0,40.0,23.0,27.10375,0.0,0.0,roadside,23.64625,879.86,-38.399905280226,False,-0.003750000000000142,-0.15999999999996817,-851.9978984051729,23.646249771118164,879.86,838.433005356847,91.38081876845757,1.8309259396785365,677.3612515007836,243.60691609446417,-1.4135680269569946,False,23.64147820267553,879.66,81.59979872047684,-2.7284841053187847e-11
2025-04-04 01:40:38.264501,2025.0,4.0,4.0,1.0,40.0,38.0,27.065,0.0,0.0,roadside,23.685,881.48,388.8007776015563,False,0.038750000000000284,1.6200000000000045,427.2006828817823,23.646249771118164,879.86,838.8102903906671,90.54858921398903,-0.8322295544685403,678.3712203212286,242.39300169280588,-1.2139144016582861,True,23.650550985628396,880.04,91.20018240036372,9.600383679886875
2025-04-04 01:40:53.264525,2025.0,4.0,4.0,1.0,40.0,53.0,27.08875,0.0,0.0,roadside,23.66125,880.49,-237.59961984061044,False,-0.023749999999999716,-0.9900000000000091,-626.4003974421668,23.6612491607666,880.49,839.1980555401645,93.06348697780987,2.5148977638208407,679.3792940353372,241.93730428637826,-0.4556974064276176,False,23.657537197048143,880.33,69.59988864019672,-21.60029376016699
2025-04-04 01:41:08.264492,2025.0,4.0,4.0,1.0,41.0,8.0,27.08,0.0,0.0,roadside,23.67,880.85,86.40019008042147,False,0.0087500000000027,0.36000000000001364,323.9998099210319,23.670000076293945,880.85,839.5849088084242,92.84498864128919,-0.21849833652068185,680.3841354615948,241.16247285926406,-0.7748314271142078,False,23.665613626291,880.67,81.6001795203753,12.000290880178582
2025-04-04 01:41:23.264524,2025.0,4.0,4.0,1.0,41.0,23.0,27.07,0.0,0.0,roadside,23.68,881.27,100.79978496044893,False,0.00999999999999801,0.4199999999999591,14.399594880027465,23.68000030517578,881.27,839.9743194391236,93.4583519900491,0.6133633487599042,681.3860599730083,240.46136975497234,-0.7011031042917182,False,23.67434802622439,881.04,88.79981056040523,7.199631040029928
2025-04-04 01:41:38.264533,2025.0,4.0,4.0,1.0,41.0,38.0,27.035,0.0,0.0,roadside,23.715,882.73,350.39978976013487,False,0.03500000000000014,1.4600000000000364,249.60000479968593,23.670000076293945,880.85,840.3685129916739,94.6063958482324,1.1480438581833,682.3808925915968,238.75968520542293,-1.7016845495494124,True,23.68265656168104,881.38,81.59995104003701,-7.199859520368221
2025-04-04 01:41:53.264572,2025.0,4.0,4.0,1.0,41.0,53.0,27.035,0.0,0.0,roadside,23.715,882.73,0.0,False,0.0,0.0,-350.39978976013487,23.71500015258789,882.73,840.7939429463929,102.10292366495682,7.496527816724424,683.3801400100925,239.81875691021688,1.0590717047939506,False,23.689559943649083,881.67,69.59981904046177,-12.000131999575245
2025-04-04 01:42:08.264580,2025.0,4.0,4.0,1.0,42.0,8.0,27.085,0.0,0.0,roadside,23.665,880.65,-499.19973376015184,False,-0.05000000000000071,-2.080000000000041,-499.19973376015184,23.665000915527344,880.65,841.2065533993548,99.02645589673935,-3.0764677682174693,684.364029586102,236.13337230447186,-3.685384605745014,False,23.698386652490782,882.04,88.79995264002635,19.20013359956458
2025-04-04 01:42:23.264541,2025.0,4.0,4.0,1.0,42.0,23.0,27.045,0.0,0.0,roadside,23.705,882.31,398.40103584268553,False,0.03999999999999915,1.6599999999999682,897.6007696028373,23.704999923706055,882.31,841.6486674080782,106.10763797346638,7.081182076727032,685.3512912839269,236.94342353088192,0.810051226410053,False,23.7063121615904,882.37,79.2002059205452,-9.599746719481146
2025-04-04 01:42:38.264558,2025.0,4.0,4.0,1.0,42.0,38.0,27.105,0.0,0.0,roadside,23.645,879.81,-599.9993200007706,False,-0.05999999999999872,-2.5,-998.400355843456,23.69499969482422,881.9,842.0943129950522,106.95481965830345,0.8471816848370679,686.3315840954784,235.27000813302257,-1.673415397859344,True,23.714356939750278,882.7,79.19991024011155,-0.00029568043365202357
2025-04-04 01:42:53.264572,2025.0,4.0,4.0,1.0,42.0,53.0,27.055,0.0,0.0,roadside,23.695,881.9,501.5995318404446,False,0.05000000000000071,2.090000000000032,1101.5988518412153,23.69499969482422,881.9,842.535024496016,105.77066151204168,-1.1841581462617654,687.3069876660745,234.09663845286474,-1.1733696801578333,False,23.722746529336934,883.06,86.39991936005126,7.200009119939708
2025-04-04 01:43:08.264591,2025.0,4.0,4.0,1.0,43.0,8.0,27.06,0.0,0.0,roadside,23.69,881.69,-50.3999361600623,False,-0.004999999999999005,-0.2099999999999227,-551.9994680005069,23.690000534057617,881.69,842.9809539450241,107.02293219955757,1.2522706875158889,688.2764789994108,232.6776252757047,-1.419013177160025,False,23.73017948640015,883.37,74.39990576013355,-12.000013599917708
2025-04-04 01:43:23.264583,2025.0,4.0,4.0,1.0,43.0,23.0,27.125,0.0,0.0,roadside,23.625,878.98,-650.4003468801938,False,-0.06500000000000128,-2.7100000000000364,-600.0004107201314,23.71500015258789,882.73,843.4467361004776,111.78777692897314,4.764844729415572,689.24632199692,232.76244354217886,0.08481826647414437,True,23.73647057195726,883.63,62.40003328001557,-11.999872480117979
2025-04-04 01:43:38.264600,2025.0,4.0,4.0,1.0,43.0,38.0,26.955,0.0,0.0,roadside,23.795,886.07,1701.598071522193,False,0.1700000000000017,7.090000000000032,2351.998418402387,23.75,884.19,843.9409467415093,118.61041942246928,6.822642493496133,690.2186096677583,233.34877653925508,0.5863329970762265,True,23.743995783839207,883.94,74.39991568010974,11.999882400094172
2025-04-04 01:43:53.264606,2025.0,4.0,4.0,1.0,43.0,53.0,26.985,0.0,0.0,roadside,23.765,884.82,-299.999880000048,False,-0.030000000000001137,-1.25,-2001.5979515222411,23.764999389648438,884.82,844.4425690171693,120.38929800268015,1.778878580210872,691.1891901681685,232.9392269227488,-0.40954961650629684,False,23.75059835797491,884.22,67.1999731200042,-7.199942560105541
2025-04-04 01:44:08.264608,2025.0,4.0,4.0,1.0,44.0,8.0,26.94,0.0,0.0,roadside,23.81,886.7,451.19993984000695,False,0.04499999999999815,1.8799999999999955,751.1998198400549,23.809999465942383,886.7,844.9809977911023,129.2228885141996,8.83359051151946,692.1643064266814,234.02787083938284,1.0886439166340551,False,23.756989927439648,884.48,62.39999167999893,-4.799981440005276
2025-04-04 01:44:23.264651,2025.0,4.0,4.0,1.0,44.0,23.0,26.955,0.0,0.0,roadside,23.795,886.07,-151.19956656124143,False,-0.014999999999997016,-0.6299999999999955,-602.3995064012483,23.795000076293945,886.07,845.5176984493868,128.80778873929296,-0.4150997749066505,693.1314171178201,232.10590050304327,-1.9219703363395695,False,23.763341640234692,884.75,64.79981424052814,2.399822560529209
2025-04-04 01:44:38.264619,2025.0,4.0,4.0,1.0,44.0,38.0,26.94,0.0,0.0,roadside,23.81,886.7,151.20032256068703,False,0.014999999999997016,0.6299999999999955,302.3998891219285,23.809999465942383,886.7,846.0602450920934,130.21147203406036,1.4036832947674043,694.0968464588783,231.70353615484785,-0.40236434819541955,False,23.769250425626154,885.0,60.000128000273065,-4.79968624025507
2025-04-04 01:44:53.264659,2025.0,4.0,4.0,1.0,44.0,53.0,27.0,0.0,0.0,roadside,23.75,884.19,-602.3983936042815,False,-0.05999999999999872,-2.509999999999991,-753.5987161649686,23.795000076293945,886.07,846.6001155186829,129.5685568653186,-0.6429151687417516,695.0543185463652,229.79268821634184,-1.9108479385060093,True,23.774827011058267,885.23,55.1998528003969,-4.800275199876168
2025-04-04 01:45:08.264627,2025.0,4.0,4.0,1.0,45.0,8.0,26.94,0.0,0.0,roadside,23.81,886.7,602.4012851227394,False,0.05999999999999872,2.509999999999991,1204.7996787270208,23.809999465942383,886.7,847.1451036912077,130.79744044051117,1.2288835751925546,696.0101573566077,229.4018038487244,-0.3908843676174456,False,23.78109327468641,885.49,62.40013312028181,7.200280319884911
2025-04-04 01:45:23.264676,2025.0,4.0,4.0,1.0,45.0,23.0,26.955,0.0,0.0,roadside,23.795,886.07,-151.19950608161236,False,-0.014999999999997016,-0.6299999999999955,-753.6007912043517,23.795000076293945,886.07,847.6864790546925,129.92966279945435,-0.8677776410568185,696.9580867463503,227.50231036401635,-1.8994934847080458,False,23.786241149329285,885.7,50.39983536054655,-12.000297759735261
2025-04-04 01:45:38.264644,2025.0,4.0,4.0,1.0,45.0,38.0,26.96,0.0,0.0,roadside,23.79,885.86,-50.40010752023811,False,-0.005000000000002558,-0.21000000000003638,100.79939856137425,23.790000915527344,885.86,848.2294462838282,130.31241299237848,0.38275019292413504,697.9002409271665,226.1174857798448,-1.3848245841715539,False,23.79195661219854,885.94,57.60012288026433,7.200287519717783
2025-04-04 01:45:53.264653,2025.0,4.0,4.0,1.0,45.0,53.0,26.96,0.0,0.0,roadside,23.79,885.86,0.0,False,0.0,0.0,50.40010752023811,23.790000915527344,885.86,848.7646919940523,128.45889337844875,-1.853519613929734,698.837696084637,224.98910279945375,-1.1283829803910521,False,23.7981918030096,886.2,62.39996256002028,4.799839679755948
2025-04-04 01:46:08.264679,2025.0,4.0,4.0,1.0,46.0,8.0,26.935,0.0,0.0,roadside,23.815,886.9,249.5995673607412,False,0.02500000000000213,1.0399999999999636,249.5995673607412,23.815000534057617,886.9,849.3196865885207,133.1984717950471,4.739578416598363,699.775662687706,225.1115945431466,0.12249174369284788,False,23.80552089258599,886.51,74.39987104021044,11.999908480190165
2025-04-04 01:46:23.264755,2025.0,4.0,4.0,1.0,46.0,23.0,26.905,0.0,0.0,roadside,23.845,888.16,302.39846784776074,False,0.029999999999997584,1.259999999999991,52.79890048701955,23.809999465942383,886.7,849.8753040996434,133.34752704197882,0.14905524693170946,700.7079536468696,223.74869653918665,-1.3628980039599412,True,23.811717523667394,886.77,62.39968384159969,-12.000187198610753
2025-04-04 01:46:38.264663,2025.0,4.0,4.0,1.0,46.0,38.0,26.945,0.0,0.0,roadside,23.805,886.49,-400.80245825506745,False,-0.03999999999999915,-1.669999999999959,-703.2009261028281,23.80500030517578,886.49,850.4307965779152,133.31901247518584,-0.028514566792978258,701.6345473942667,222.38386332968776,-1.3648332094988973,False,23.81790777416668,887.03,62.40038272234518,0.0006988807454888502
2025-04-04 01:46:53.264765,2025.0,4.0,4.0,1.0,46.0,53.0,26.96,0.0,0.0,roadside,23.79,885.86,-151.19897184699036,False,-0.015000000000000568,-0.6299999999999955,249.6034864080771,23.790000915527344,885.86,850.9790884399545,131.58915208318916,-1.7298603919966808,702.5533775818265,220.51774549366016,-1.8661178360275983,False,23.82460125014739,887.31,67.19954304310076,4.799160320755583
2025-04-04 01:47:08.264719,2025.0,4.0,4.0,1.0,47.0,8.0,26.905,0.0,0.0,roadside,23.845,888.16,552.0016928051804,False,0.054999999999999716,2.2999999999999545,703.2006646521708,23.844999313354492,888.16,851.5763077249269,143.33306794812376,11.743915864934593,703.4790963968796,222.17319694390227,1.6554514502421114,False,23.83170671978356,887.6,69.6002134406731,2.400670397572341
2025-04-04 01:47:23.264719,2025.0,4.0,4.0,1.0,47.0,23.0,26.92,0.0,0.0,roadside,23.83,887.53,-151.1999999999989,False,-0.015000000000000568,-0.6299999999999955,-703.2016928051793,23.829999923706055,887.53,852.1643273055112,141.12469934022556,-2.208368607898194,704.3970560158479,220.31030855237077,-1.8628883915314987,False,23.838458264029764,887.88,67.19999999999345,-2.40021344067965
2025-04-04 01:47:38.264740,2025.0,4.0,4.0,1.0,47.0,38.0,26.865,0.0,0.0,roadside,23.885,889.83,551.9992272010983,False,0.05500000000000327,2.300000000000068,703.1992272010972,23.84000015258789,887.95,852.7337245893876,136.6551568131331,-4.469542527092472,705.312532045694,219.71393956354962,-0.5963689888211547,True,23.845049684783508,888.16,67.19990592012516,-9.407986829046422e-05
2025-04-04 01:47:53.264820,2025.0,4.0,4.0,1.0,47.0,53.0,26.91,0.0,0.0,roadside,23.84,887.95,-451.197593612833,False,-0.045000000000001705,-1.8799999999999955,-1003.1968208139313,23.84000015258789,887.95,853.2940642149559,134.4807929054974,-2.174363907635694,706.223442110304,218.61724954773413,-1.0966900158154829,False,23.85102454529553,888.41,59.99968000170666,-7.200225918418504
2025-04-04 01:48:08.264747,2025.0,4.0,4.0,1.0,48.0,8.0,26.88,0.0,0.0,roadside,23.87,889.2,300.0014600071054,False,0.030000000000001137,1.25,751.1990536199384,23.8700008392334,889.2,853.8797452757075,140.56413865917773,6.083345753680334,707.1360433965368,219.02537461937882,0.40812507164469025,False,23.856687730939633,888.64,55.20026864131176,-4.799411360394899
2025-04-04 01:48:23.264860,2025.0,4.0,4.0,1.0,48.0,23.0,26.93,0.0,0.0,roadside,23.82,887.11,-501.5962213084738,False,-0.05000000000000071,-2.090000000000032,-801.5976813155792,23.81999969482422,887.11,854.4313741065296,132.3899220598903,-8.174216599287433,708.0336691152573,215.42854959785097,-3.5968250215278488,False,23.8640845179349,888.95,74.39943952423644,19.199170882924683
2025-04-04 01:48:38.264830,2025.0,4.0,4.0,1.0,48.0,38.0,26.835,0.0,0.0,roadside,23.915,891.08,952.8019056038178,False,0.09499999999999886,3.9700000000000273,1454.3981269122914,23.850000381469727,888.37,855.0084038427686,138.48741367220399,6.097491612313689,708.9331021870016,215.86436894736596,0.43581934951498624,True,23.86904455923982,889.16,50.40010080018305,-23.999338724053395
2025-04-04 01:48:53.264823,2025.0,4.0,4.0,1.0,48.0,53.0,26.87,0.0,0.0,roadside,23.88,889.62,-350.400163520085,False,-0.03500000000000014,-1.4600000000000364,-1303.2020691239027,23.8799991607666,889.62,855.6106044999002,144.5282251580798,6.040811485875821,709.8342837222285,216.28366938683425,0.4193004394682873,False,23.874418862246785,889.38,52.800024640018044,2.3999238398349974
2025-04-04 01:49:08.264858,2025.0,4.0,4.0,1.0,49.0,8.0,26.9,0.0,0.0,roadside,23.85,888.36,-302.39929440164417,False,-0.029999999999997584,-1.259999999999991,48.000869118440846,23.850000381469727,888.37,856.1893794060621,138.90565336567084,-5.622571792408962,710.7247361724917,213.70808941095527,-2.5755799758789806,False,23.880080438639745,889.62,57.59986560031578,4.799840960297736
2025-04-04 01:49:23.264883,2025.0,4.0,4.0,1.0,49.0,23.0,26.83,0.0,0.0,roadside,23.92,891.29,703.1988280019413,False,0.07000000000000028,2.92999999999995,1005.5981224035854,23.8799991607666,889.62,856.7931336007736,144.90076522946728,5.9951118637964385,711.616981877367,214.13861227239346,0.43052286143819174,True,23.885036605368686,889.83,50.39991600014873,-7.199949600167052
2025-04-04 01:49:38.264905,2025.0,4.0,4.0,1.0,49.0,38.0,26.855,0.0,0.0,roadside,23.895,890.24,-251.99963040053117,False,-0.02500000000000213,-1.0499999999999545,-955.1984584024724,23.895000457763672,890.24,857.3922338337851,143.78384503979706,-1.1169201896702248,712.5078697483028,213.81277543251778,-0.32583683987567724,False,23.89022356538645,890.04,50.39992608008986,1.0079941134222281e-05
2025-04-04 01:49:53.264910,2025.0,4.0,4.0,1.0,49.0,53.0,26.935,0.0,0.0,roadside,23.815,886.9,-801.5997328000966,False,-0.0799999999999983,-3.340000000000032,-549.6001023995655,23.885000228881836,889.83,857.9816134843027,141.45106897386083,-2.3327760659362298,713.392269400431,212.25584575881823,-1.5569296736995568,True,23.895324601268655,890.26,52.79998240001241,2.400056319922548
2025-04-04 01:50:08.264893,2025.0,4.0,4.0,1.0,50.0,8.0,26.91,0.0,0.0,roadside,23.84,887.95,252.00028560034002,False,0.02499999999999858,1.0500000000000682,1053.6000184004365,23.895000457763672,890.24,858.5459323585067,135.43668330386558,-6.014385669995249,714.2743029695062,211.68829649143473,-0.5675492673834981,True,23.9016446900687,890.52,62.40007072007796,9.600088320065552
2025-04-04 01:50:23.264927,2025.0,4.0,4.0,1.0,50.0,23.0,26.875,0.0,0.0,roadside,23.875,889.41,350.39920576178173,False,0.03500000000000014,1.4599999999999227,98.39892016144171,23.915000915527344,891.08,859.1198671570056,137.74403941992617,2.307356116060589,715.1561268948452,211.63726237024707,-0.051034121187655046,True,23.907546494103624,890.77,59.999864000308264,-2.400206719769699
2025-04-04 01:50:38.264964,2025.0,4.0,4.0,1.0,50.0,38.0,26.865,0.0,0.0,roadside,23.885,889.83,100.79975136063076,False,0.010000000000001563,0.42000000000007276,-249.59945440115098,23.920000076293945,891.29,859.6274786751259,121.82646384358412,-15.917575576342045,716.0346000774146,210.8330437617996,-0.8042186084474849,True,23.913924614101393,891.03,62.39984608037748,2.399982080069215
