timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 04:47:23.272704,28.095,False,1065.5,56.28257536525177
2025-04-04 04:47:38.272674,27.9775,True,,
2025-04-04 04:47:53.272706,28.03375,True,,
2025-04-04 04:48:08.272699,27.9775,True,,
2025-04-04 04:48:23.272730,28.07625,False,1064.71,56.20250354847284
2025-04-04 04:48:38.272757,28.0525,True,,
2025-04-04 04:48:53.272748,28.08625,False,1065.13,56.098025601448214
2025-04-04 04:49:08.272761,28.115,False,1066.33,56.04400052508902
2025-04-04 04:49:23.272823,28.105,False,1065.91,56.017698678692796
2025-04-04 04:49:38.272755,28.17,True,,
2025-04-04 04:49:53.272864,28.16,True,,
2025-04-04 04:50:08.272810,28.14,False,1067.37,56.004266248289575
2025-04-04 04:50:23.272897,28.12,False,1066.54,55.974360242628215
2025-04-04 04:50:38.272834,28.165,True,,
2025-04-04 04:50:53.272905,28.195,True,,
2025-04-04 04:51:08.272876,28.15,False,1067.79,55.953859005331296
2025-04-04 04:51:23.272950,28.195,True,,
2025-04-04 04:51:38.272878,28.195,True,,
2025-04-04 04:51:53.272952,28.195,True,,
2025-04-04 04:52:08.272921,28.125,True,,
2025-04-04 04:52:23.272962,28.15,True,,
2025-04-04 04:52:38.272943,28.21,False,1070.3,55.87925939793447
2025-04-04 04:52:53.272954,28.21,False,1070.3,55.848759213038385
2025-04-04 04:53:08.272964,28.25,True,,
2025-04-04 04:53:23.273046,28.23,True,,
2025-04-04 04:53:38.272959,28.29,True,,
2025-04-04 04:53:53.273055,28.26,True,,
2025-04-04 04:54:08.273039,28.29,True,,
2025-04-04 04:54:23.273058,28.265,True,,
2025-04-04 04:54:38.273047,28.29,True,,
2025-04-04 04:54:53.273142,28.265,True,,
2025-04-04 04:55:08.273055,28.29,True,,
2025-04-04 04:55:23.273188,28.24,False,1071.55,55.754190927139916
2025-04-04 04:55:38.273066,28.265,False,1072.59,55.73310900510138
2025-04-04 04:55:53.273183,28.195,True,,
2025-04-04 04:56:08.273079,28.12,True,,
2025-04-04 04:56:23.273240,28.095,True,,
2025-04-04 04:56:38.273180,28.14,True,,
2025-04-04 04:56:53.273235,28.305,True,,
2025-04-04 04:57:08.273253,28.295,False,1073.84,55.632955151588995
2025-04-04 04:57:23.273230,28.325,True,,
2025-04-04 04:57:38.273227,28.31,False,1074.47,55.63898628923574
2025-04-04 04:57:53.273307,28.335,True,,
2025-04-04 04:58:08.273261,28.32,True,,
2025-04-04 04:58:23.273284,28.345,True,,
2025-04-04 04:58:38.273249,28.35,True,,
2025-04-04 04:58:53.273294,28.37,True,,
2025-04-04 04:59:08.273280,28.35,True,,
2025-04-04 04:59:23.273309,28.37,True,,
2025-04-04 04:59:38.273306,28.35,True,,
2025-04-04 04:59:53.273350,28.22,True,,
2025-04-04 05:00:08.273344,28.235,True,,
2025-04-04 05:00:23.273373,28.055,True,,
2025-04-04 05:00:38.273304,28.215,True,,
2025-04-04 05:00:53.273419,28.215,True,,
2025-04-04 05:01:08.273399,28.31,True,,
2025-04-04 05:01:23.273463,28.37,False,1076.97,55.34824684088928
2025-04-04 05:01:38.273427,28.37,False,1076.97,55.319462125274725
2025-04-04 05:01:53.273474,28.345,False,1075.93,55.168134333847874
2025-04-04 05:02:08.273406,28.325,False,1075.09,54.73895340767965
2025-04-04 05:02:23.273516,28.345,False,1075.93,54.321454701651696
2025-04-04 05:02:38.273417,28.355,False,1076.35,54.85187052622833
2025-04-04 05:02:53.273481,28.405,True,,
2025-04-04 05:03:08.273448,28.445,True,,
2025-04-04 05:03:23.273485,28.45,True,,
2025-04-04 05:03:38.273475,28.45,True,,
2025-04-04 05:03:53.273522,28.45,True,,
2025-04-04 05:04:08.273498,28.41,True,,
2025-04-04 05:04:23.273551,28.43,False,1079.48,55.098632484460985
2025-04-04 05:04:38.273527,28.43,False,1079.48,54.571780072883264
2025-04-04 05:04:53.273545,28.4675,True,,
2025-04-04 05:05:08.273541,28.46875,True,,
2025-04-04 05:05:23.273875,28.4725,True,,
2025-04-04 05:05:38.273525,28.70875,True,,
2025-04-04 05:05:53.273615,28.53,True,,
2025-04-04 05:06:08.273526,28.53,True,,
2025-04-04 05:06:23.273590,28.53,True,,
2025-04-04 05:06:38.273586,26.51625,True,,
2025-04-04 05:06:53.273584,25.8975,True,,
2025-04-04 05:07:08.273582,28.32,True,,
2025-04-04 05:07:23.273644,28.69375,True,,
2025-04-04 05:07:38.273567,28.21125,True,,
2025-04-04 05:07:53.273641,28.73125,True,,
2025-04-04 05:08:08.273644,28.55625,False,1084.74,54.80284342590816
2025-04-04 05:08:23.273649,28.245,True,,
2025-04-04 05:08:38.273641,28.74875,True,,
2025-04-04 05:08:53.273762,28.53,False,1083.65,54.93132090192756
2025-04-04 05:09:08.273678,28.53,False,1083.65,54.64804082270057
2025-04-04 05:09:23.273702,28.55625,False,1084.74,54.94412808843241
2025-04-04 05:09:38.273684,28.59125,False,1086.2,55.00545669503124
2025-04-04 05:09:53.273745,28.36,True,,
2025-04-04 05:10:08.273689,28.7975,True,,
2025-04-04 05:10:23.273772,28.58125,False,1085.79,54.743153364480555
2025-04-04 05:10:38.273754,28.58125,False,1085.79,54.679801541863846
2025-04-04 05:10:53.273809,28.365,True,,
2025-04-04 05:11:08.273788,28.8075,True,,
2025-04-04 05:11:23.273798,28.58625,False,1086.0,54.80538110506569
2025-04-04 05:11:38.273819,28.375,True,,
2025-04-04 05:11:53.273854,28.78875,True,,
2025-04-04 05:12:08.273830,28.5775,False,1085.63,54.77366629928975
2025-04-04 05:12:23.273868,28.6,False,1086.57,54.798969959476835
2025-04-04 05:12:38.273868,28.61,False,1086.99,54.52465710591628
2025-04-04 05:12:53.273885,28.6,False,1086.57,54.294246592959915
2025-04-04 05:13:08.273867,28.6,False,1086.57,54.233901869385065
2025-04-04 05:13:23.273951,28.58625,False,1086.0,54.00690070016275
2025-04-04 05:13:38.273896,28.58625,True,,
2025-04-04 05:13:53.273981,28.615,False,1087.2,53.967366129270495
2025-04-04 05:14:08.273895,28.60625,True,,
2025-04-04 05:14:23.273966,28.61,True,,
2025-04-04 05:14:38.273952,28.655,False,1088.86,53.95917676861158
2025-04-04 05:14:53.273995,28.65,False,1088.66,53.966077590076985
2025-04-04 05:15:08.273969,28.66125,False,1089.12,53.95396871538536
2025-04-04 05:15:23.274060,28.65125,False,1088.71,53.92698781982192
2025-04-04 05:15:38.273994,28.69,False,1090.32,53.93417264577783
2025-04-04 05:15:53.274077,28.705,True,,
2025-04-04 05:16:08.274031,28.6725,False,1089.59,53.93757298790456
2025-04-04 05:16:23.274093,28.625,True,,
2025-04-04 05:16:38.274105,28.72,False,1091.58,53.95278339412612
2025-04-04 05:16:53.274102,28.72,False,1091.58,54.012024320188964
2025-04-04 05:17:08.274093,28.50875,True,,
2025-04-04 05:17:23.274179,25.99,True,,
2025-04-04 05:17:38.274104,28.72,False,1091.58,53.95649515391436
2025-04-04 05:17:53.274143,28.69625,False,1090.59,53.973365640066724
2025-04-04 05:18:08.274193,28.72,False,1091.58,53.97843032628837
2025-04-04 05:18:23.274215,28.735,False,1092.2,53.972342761390586
2025-04-04 05:18:38.274199,28.75,False,1092.83,53.97471563540777
2025-04-04 05:18:53.274269,28.725,False,1091.79,53.951744639087316
2025-04-04 05:19:08.274182,28.77,False,1093.66,53.961949094161454
2025-04-04 05:19:23.274273,28.77,False,1093.66,53.96743050816213
2025-04-04 05:19:38.274234,28.775,False,1093.87,53.97242945213074
2025-04-04 05:19:53.274262,28.775,False,1093.87,53.9730366574709
2025-04-04 05:20:08.274249,28.8,False,1094.91,53.98865932234386
2025-04-04 05:20:23.274263,28.8,False,1094.91,53.99964946645494
2025-04-04 05:20:38.274233,28.775,False,1093.87,53.98760898666061
2025-04-04 05:20:53.274320,28.775,False,1093.87,53.972005887045206
2025-04-04 05:21:08.274302,28.8,False,1094.91,53.95340344355823
2025-04-04 05:21:23.274334,28.805,False,1095.12,53.95242199157476
2025-04-04 05:21:38.274308,28.845,True,,
2025-04-04 05:21:53.274338,28.85,True,,
2025-04-04 05:22:08.274331,28.61,True,,
2025-04-04 05:22:23.274396,28.09625,True,,
2025-04-04 05:22:38.274370,29.0375,True,,
2025-04-04 05:22:53.274404,28.86,False,1097.42,53.905856263039915
2025-04-04 05:23:08.274401,28.88,True,,
2025-04-04 05:23:23.274427,28.84,False,1096.58,53.89912978115325
2025-04-04 05:23:38.274406,28.88,False,1098.25,53.91790857190825
2025-04-04 05:23:53.274479,28.88,False,1098.25,53.932186870992346
2025-04-04 05:24:08.274425,28.86,False,1097.42,53.92806492572619
2025-04-04 05:24:23.274480,28.88,False,1098.25,53.914814017196605
2025-04-04 05:24:38.274472,28.88,False,1098.25,53.9172453775393
2025-04-04 05:24:53.274493,28.86,False,1097.42,53.90222060284792
2025-04-04 05:25:08.274490,28.86,False,1097.42,53.88401525749513
2025-04-04 05:25:23.274491,28.84,True,,
2025-04-04 05:25:38.274492,28.875,False,1098.04,53.86904280284288
2025-04-04 05:25:53.274521,28.885,False,1098.46,53.85764681073823
2025-04-04 05:26:08.274542,28.85,True,,
2025-04-04 05:26:23.274527,28.865,False,1097.63,53.813079716014386
2025-04-04 05:26:38.274549,28.96,True,,
2025-04-04 05:26:53.274544,28.935,True,,
2025-04-04 05:27:08.274804,28.91,False,1099.5,53.84601922432861
2025-04-04 05:27:23.274566,28.935,True,,
2025-04-04 05:27:38.274546,28.96,True,,
2025-04-04 05:27:53.274589,28.94,False,1100.76,53.90367691485594
2025-04-04 05:28:08.274632,28.96,True,,
2025-04-04 05:28:23.274617,28.92,False,1099.92,53.88611148809838
2025-04-04 05:28:38.274645,28.96,True,,
2025-04-04 05:28:53.274638,28.96,True,,
2025-04-04 05:29:08.274673,28.94,False,1100.76,53.86759684417022
2025-04-04 05:29:23.274675,28.86,True,,
2025-04-04 05:29:38.274732,28.92,False,1099.92,53.82462709353829
2025-04-04 05:29:53.274692,28.96,True,,
2025-04-04 05:30:08.274728,28.96,True,,
2025-04-04 05:30:23.274706,28.94,False,1100.76,53.801086910310445
2025-04-04 05:30:38.274728,28.96,False,1101.59,53.77271505489373
2025-04-04 05:30:53.274936,28.94,False,1100.76,53.763691713217746
2025-04-04 05:31:08.274767,28.92,False,1099.92,53.72273260926109
2025-04-04 05:31:23.274783,28.95,False,1101.17,53.6957223232508
2025-04-04 05:31:38.274803,28.985,True,,
2025-04-04 05:31:53.274792,28.96,False,1101.59,53.68936397147711
2025-04-04 05:32:08.274801,29.02,True,,
2025-04-04 05:32:23.274822,29.02,True,,
2025-04-04 05:32:38.274802,29.02,True,,
2025-04-04 05:32:53.274833,29.04,True,,
2025-04-04 05:33:08.274884,29.04,True,,
2025-04-04 05:33:23.274895,29.04,True,,
2025-04-04 05:33:38.274933,29.04,True,,
2025-04-04 05:33:53.274943,29.04,True,,
2025-04-04 05:34:08.274905,29.045,True,,
2025-04-04 05:34:23.274952,28.31875,True,,
2025-04-04 05:34:38.274921,28.56125,True,,
2025-04-04 05:34:53.274960,28.71625,True,,
2025-04-04 05:35:08.274972,28.15125,True,,
2025-04-04 05:35:23.275021,28.78,True,,
2025-04-04 05:35:38.274982,26.3025,True,,
2025-04-04 05:35:53.275011,28.83125,True,,
2025-04-04 05:36:08.275023,28.92,True,,
2025-04-04 05:36:23.275019,28.775,True,,
2025-04-04 05:36:38.275043,29.085,True,,
2025-04-04 05:36:53.275056,29.0775,False,1106.49,53.538374930829114
2025-04-04 05:37:08.275072,29.17625,True,,
2025-04-04 05:37:23.275059,29.08875,True,,
2025-04-04 05:37:38.275057,29.16125,True,,
2025-04-04 05:37:53.275087,29.15375,True,,
2025-04-04 05:38:08.275114,29.18125,True,,
2025-04-04 05:38:23.275090,29.2,True,,
2025-04-04 05:38:38.275096,29.18625,True,,
2025-04-04 05:38:53.275138,29.21,True,,
2025-04-04 05:39:08.275132,29.22,True,,
2025-04-04 05:39:23.275156,29.21,True,,
2025-04-04 05:39:38.275168,29.15375,False,1109.68,53.415909406319095
2025-04-04 05:39:53.275177,29.135,False,1108.89,53.36091407867028
2025-04-04 05:40:08.275157,29.22,True,,
2025-04-04 05:40:23.275166,29.215,True,,
2025-04-04 05:40:38.275181,29.215,True,,
2025-04-04 05:40:53.275199,29.18625,False,1111.03,53.31242725354505
2025-04-04 05:41:08.275241,28.85875,True,,
2025-04-04 05:41:23.275247,29.0025,True,,
2025-04-04 05:41:38.275223,25.41875,True,,
2025-04-04 05:41:53.275232,29.14125,True,,
2025-04-04 05:42:08.275234,28.9425,True,,
2025-04-04 05:42:23.275301,28.86,True,,
2025-04-04 05:42:38.275288,29.16125,True,,
2025-04-04 05:42:53.275331,28.99875,True,,
2025-04-04 05:43:08.275321,26.44875,True,,
2025-04-04 05:43:23.275337,29.02375,True,,
2025-04-04 05:43:38.275316,29.24125,False,1113.33,53.25695163827064
2025-04-04 05:43:53.275412,29.21,False,1112.02,53.19228606474929
2025-04-04 05:44:08.275291,29.27,True,,
2025-04-04 05:44:23.275339,29.27625,True,,
2025-04-04 05:44:38.275347,29.27125,False,1114.58,53.17735054267322
2025-04-04 05:44:53.275371,29.31,True,,
2025-04-04 05:45:08.275399,29.31,False,1116.2,53.17989263854756
2025-04-04 05:45:23.275395,29.29125,False,1115.41,53.136205527647135
2025-04-04 05:45:38.275381,29.31,False,1116.2,53.10050421196077
2025-04-04 05:45:53.275411,29.28625,False,1115.2,53.05469707218897
2025-04-04 05:46:08.275398,29.31,False,1116.2,52.995884646990845
2025-04-04 05:46:23.275426,29.31,False,1116.2,52.98649817132656
2025-04-04 05:46:38.275409,28.96875,True,,
2025-04-04 05:46:53.275448,29.16125,True,,
2025-04-04 05:47:08.275435,29.31,False,1116.2,52.92155970131531
2025-04-04 05:47:23.275462,29.35,True,,
2025-04-04 05:47:38.275476,29.39,True,,
2025-04-04 05:47:53.275457,29.305,True,,
2025-04-04 05:48:08.275508,29.345,False,1117.66,52.888142451397165
2025-04-04 05:48:23.275548,29.39,False,1119.53,52.89469363396219
2025-04-04 05:48:38.275721,29.39,False,1119.53,52.910817207032
2025-04-04 05:48:53.275562,29.39,False,1119.53,52.88848776915445
2025-04-04 05:49:08.275538,29.39,False,1119.53,52.85910394747582
2025-04-04 05:49:23.275567,29.39,False,1119.53,52.867259817011316
2025-04-04 05:49:38.275600,29.37,False,1118.7,52.81228173191708
2025-04-04 05:49:53.275632,29.31,True,,
2025-04-04 05:50:08.275601,29.37,False,1118.7,52.68562281087561
2025-04-04 05:50:23.275625,29.425,True,,
2025-04-04 05:50:38.275624,29.405,True,,
2025-04-04 05:50:53.275598,29.435,True,,
2025-04-04 05:51:08.275628,29.415,False,1120.58,52.684986766211146
2025-04-04 05:51:23.275623,29.44,True,,
2025-04-04 05:51:38.275646,29.45,True,,
2025-04-04 05:51:53.275652,29.47,True,,
2025-04-04 05:52:08.275658,29.47,True,,
2025-04-04 05:52:23.275694,29.43,True,,
2025-04-04 05:52:38.275675,29.47,True,,
2025-04-04 05:52:53.275689,29.45,True,,
2025-04-04 05:53:08.275722,29.45,True,,
2025-04-04 05:53:23.275709,29.45,False,1122.04,52.58761874540163
2025-04-04 05:53:38.275716,29.47,True,,
2025-04-04 05:53:53.275741,29.43,False,1121.2,52.5451294169771
2025-04-04 05:54:08.275703,29.47,True,,
2025-04-04 05:54:23.275764,29.39,True,,
2025-04-04 05:54:38.275745,29.47,False,1122.87,52.52843856806579
2025-04-04 05:54:53.275745,29.33,True,,
2025-04-04 05:55:08.275781,29.2025,True,,
2025-04-04 05:55:23.275796,29.475,False,1123.08,52.5017923048275
2025-04-04 05:55:38.275814,29.375,True,,
2025-04-04 05:55:53.275860,23.87625,True,,
2025-04-04 05:56:08.275790,29.26375,True,,
2025-04-04 05:56:23.275870,29.26625,True,,
2025-04-04 05:56:38.275893,29.255,True,,
2025-04-04 05:56:53.275879,29.365,True,,
2025-04-04 05:57:08.275892,29.53,False,1125.38,52.41717564961039
2025-04-04 05:57:23.275918,29.51,False,1124.54,52.38571441501765
2025-04-04 05:57:38.275893,29.53,False,1125.38,52.37009789346806
2025-04-04 05:57:53.275936,29.55,False,1126.21,52.369056648867215
2025-04-04 05:58:08.275946,29.55,False,1126.21,52.36321588448744
2025-04-04 05:58:23.275901,29.55,False,1126.21,52.35288036487529
2025-04-04 05:58:38.275947,29.55,False,1126.21,52.33833053691375
2025-04-04 05:58:53.275940,29.55,False,1126.21,52.319824986569394
2025-04-04 05:59:08.275947,29.51,True,,
2025-04-04 05:59:23.275981,29.51,True,,
2025-04-04 05:59:38.275983,29.56,False,1126.63,52.29706293472147
2025-04-04 05:59:53.276010,29.57,False,1127.04,52.20962498250413
2025-04-04 06:00:08.276004,29.59,False,1127.88,52.149517044429224
2025-04-04 06:00:23.275990,29.63,False,1129.55,52.17546596775575
2025-04-04 06:00:38.275961,29.635,False,1129.76,52.20023768933504
2025-04-04 06:00:53.276041,29.6,True,,
2025-04-04 06:01:08.276031,29.64,False,1129.97,52.21977351101951
2025-04-04 06:01:23.276047,29.64,False,1129.97,52.234388930108835
2025-04-04 06:01:38.276042,29.645,False,1130.17,52.194404736530196
2025-04-04 06:01:53.276071,29.67,False,1131.22,52.22384664571892
2025-04-04 06:02:08.276100,29.645,False,1130.17,52.22890198729447
2025-04-04 06:02:23.276087,29.67,False,1131.22,52.24882516249927
2025-04-04 06:02:38.276076,29.67,False,1131.22,52.26415566708467
2025-04-04 06:02:53.276109,29.685,False,1131.84,52.28599272100731
2025-04-04 06:03:08.276132,29.64,True,,
2025-04-04 06:03:23.276114,29.69,False,1132.05,52.23023682456796
2025-04-04 06:03:38.276174,29.695,False,1132.26,52.2055778081993
2025-04-04 06:03:53.276194,29.71,False,1132.89,52.165745553504316
2025-04-04 06:04:08.276163,29.73,False,1133.72,52.20047411231801
2025-04-04 06:04:23.276201,29.745,False,1134.35,52.24095290792995
2025-04-04 06:04:38.276205,29.745,False,1134.35,52.233899284865835
2025-04-04 06:04:53.276257,29.75,True,,
2025-04-04 06:05:08.276207,29.75,False,1134.56,52.1908533132817
2025-04-04 06:05:23.276217,29.725,True,,
2025-04-04 06:05:38.276230,29.75,False,1134.56,52.21538049972762
2025-04-04 06:05:53.277752,29.75,False,1134.56,52.23552879336844
2025-04-04 06:06:08.276245,29.725,True,,
2025-04-04 06:06:23.276290,29.75,False,1134.56,52.24803377180175
2025-04-04 06:06:38.276292,29.75,False,1134.56,52.25664057462314
2025-04-04 06:06:53.276272,29.75,False,1134.56,52.26783197759749
2025-04-04 06:07:08.276321,29.7,True,,
2025-04-04 06:07:23.276306,29.755,False,1134.76,52.2688443143271
2025-04-04 06:07:38.276307,29.74,False,1134.14,52.26592773181064
2025-04-04 06:07:53.276330,29.775,True,,
2025-04-04 06:08:08.276312,29.775,False,1135.6,52.25860489081834
2025-04-04 06:08:23.276308,29.75,True,,
2025-04-04 06:08:38.276339,29.77375,False,1135.55,52.25237546959457
2025-04-04 06:08:53.276345,29.79625,False,1136.49,52.27252959698783
2025-04-04 06:09:08.276332,29.79625,False,1136.49,52.27675786380697
2025-04-04 06:09:23.276339,29.79625,False,1136.49,52.27747795924976
2025-04-04 06:09:38.276348,29.82,True,,
2025-04-04 06:09:53.276352,29.80125,False,1136.69,52.29142867863072
2025-04-04 06:10:08.276418,29.7825,False,1135.91,52.27299372889017
2025-04-04 06:10:23.276641,29.80125,False,1136.69,52.26369001171674
2025-04-04 06:10:38.276387,29.7825,False,1135.91,52.25400591188834
2025-04-04 06:10:53.276426,29.82,False,1137.48,52.25064433169551
2025-04-04 06:11:08.276458,29.7825,True,,
2025-04-04 06:11:23.276423,29.82,False,1137.48,52.26944014514532
2025-04-04 06:11:38.276427,29.82,False,1137.48,52.25734543141367
2025-04-04 06:11:53.276447,29.82,False,1137.48,52.22155192105886
2025-04-04 06:12:08.276475,29.82,False,1137.48,52.21302702990674
2025-04-04 06:12:23.276492,29.82,False,1137.48,52.19804939127651
2025-04-04 06:12:38.276499,29.80125,False,1136.69,52.1647744839207
2025-04-04 06:12:53.276496,29.825,False,1137.69,52.140681620211616
2025-04-04 06:13:08.276491,29.82,False,1137.48,52.11102693252893
2025-04-04 06:13:23.276530,29.84,False,1138.31,52.091021190145156
2025-04-04 06:13:38.276543,29.85,False,1138.73,52.07445197014081
2025-04-04 06:13:53.276530,29.875,False,1139.77,52.061376220788546
2025-04-04 06:14:08.276518,29.895,False,1140.61,52.06576884751872
2025-04-04 06:14:23.276550,29.895,False,1140.61,52.05479055232646
2025-04-04 06:14:38.276559,29.9,False,1140.81,52.039803723744406
2025-04-04 06:14:53.276575,29.9,False,1140.81,52.02132164861079
2025-04-04 06:15:08.276573,29.88125,False,1140.03,52.005551769266866
2025-04-04 06:15:23.276599,29.88125,False,1140.03,51.98731174877834
2025-04-04 06:15:38.276613,29.88125,False,1140.03,51.96656961688649
2025-04-04 06:15:53.276611,29.9,False,1140.81,51.94954401728148
2025-04-04 06:16:08.276605,29.91,False,1141.23,51.92832309765378
2025-04-04 06:16:23.276613,29.96,True,,
2025-04-04 06:16:38.276639,29.95625,True,,
2025-04-04 06:16:53.276638,29.95625,False,1143.16,51.91645761445034
2025-04-04 06:17:08.276669,29.95,False,1142.9,51.91906362802105
2025-04-04 06:17:23.276642,29.91625,True,,
2025-04-04 06:17:38.276671,29.96,False,1143.32,51.89608279614303
2025-04-04 06:17:53.276692,29.98,False,1144.15,51.906162970417164
2025-04-04 06:18:08.276688,29.96,False,1143.32,51.9015068238521
2025-04-04 06:18:23.276711,29.96,False,1143.32,51.90799692861893
2025-04-04 06:18:38.276730,29.98,False,1144.15,51.9089306890191
2025-04-04 06:18:53.276771,29.98,False,1144.15,51.9069053471496
2025-04-04 06:19:08.276756,29.98,False,1144.15,51.902020664806884
2025-04-04 06:19:23.276769,29.99,False,1144.57,51.91343138600917
2025-04-04 06:19:38.276754,29.98,False,1144.15,51.90285031820971
