timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 19:09:48.717300,43.19289027544617,-0.009552789527865103,0.009552789527865103
2025-04-04 19:10:03.717301,43.19289027544617,-0.009143735017377468,0.009143735017377468
2025-04-04 19:10:18.717620,43.19289027544617,-0.009094313836488122,0.009094313836488122
2025-04-04 19:10:33.717645,43.20397283679387,-0.008683430508625451,0.008683430508625451
2025-04-04 19:10:48.717331,43.211732745841076,-0.008267495859761647,0.008267495859761647
2025-04-04 19:11:03.717377,43.21631399519469,-0.007846440029252449,0.007846440029252449
2025-04-04 19:11:18.717285,43.21785281734571,-0.007420191804715369,0.007420191804715369
2025-04-04 19:11:33.717359,43.21647825779413,-0.006988678435448444,0.006988678435448444
2025-04-04 19:11:48.717374,43.22166410793557,-0.006551825622377381,0.006551825622377381
2025-04-04 19:12:03.717423,43.21468053665547,-0.006109557610769934,0.006109557610769934
2025-04-04 19:12:18.717385,43.28276968763691,-0.005661796992235632,0.005661796992235632
2025-04-04 19:12:33.717385,43.26997779157843,-0.005208464817645246,0.005208464817645246
2025-04-04 19:12:48.717443,43.32555353754222,-0.00474948032141021,0.00474948032141021
2025-04-04 19:13:03.717448,43.383612562092274,-0.004284761083919501,0.004284761083919501
2025-04-04 19:13:18.717405,43.43204625059697,-0.0038142230385038453,0.0038142230385038453
2025-04-04 19:13:33.717434,43.407950387933525,-0.0033377801854605417,0.0033377801854605417
2025-04-04 19:13:48.717406,43.38180652715097,-0.0028553446738348795,0.0028553446738348795
2025-04-04 19:14:03.717461,43.35369561853078,-0.0023668268564242386,0.0023668268564242386
2025-04-04 19:14:18.717397,43.32369490723536,-0.002353459766272821,0.002353459766272821
2025-04-04 19:14:33.717468,43.29187800414677,-0.0023402048483505463,0.0023402048483505463
2025-04-04 19:14:48.717798,43.30619078052562,-0.0023270608560248874,0.0023270608560248874
2025-04-04 19:15:03.717511,43.31611423809642,-0.0023140265698950347,0.0023140265698950347
2025-04-04 19:15:18.717478,43.32161351110812,-0.002301100777173205,0.002301100777173205
2025-04-04 19:15:33.717513,43.322647323139165,-0.002288282283826207,0.002288282283826207
2025-04-04 19:15:48.717488,43.319167787506395,-0.0022755699135343812,0.0022755699135343812
2025-04-04 19:16:03.717565,43.3111203007926,-0.0018143361118215945,0.0018143361118215945
2025-04-04 19:16:18.717546,43.29844300190244,-0.0018042830022836657,0.0018042830022836657
2025-04-04 19:16:33.717577,43.28106669529161,-0.0017943127752311923,0.0017943127752311923
2025-04-04 19:16:48.717576,43.25891472824106,-0.0017844245269437564,0.0017844245269437564
2025-04-04 19:17:03.717783,43.25891472824106,-0.0017746173638919338,0.0017746173638919338
2025-04-04 19:17:18.717957,43.25271706653771,-0.0013267493959929874,0.0013267493959929874
2025-04-04 19:17:33.718004,43.19412768375969,-0.0013194778317666392,0.0013194778317666392
2025-04-04 19:17:48.717579,43.13443768409767,-0.0013122656320296374,0.0013122656320296374
2025-04-04 19:18:03.717645,43.08615605808767,-0.0013051121519217013,0.0013051121519217013
2025-04-04 19:18:18.717592,43.032645212935584,-0.001298016759040946,0.001298016759040946
2025-04-04 19:18:33.717655,42.973781559333986,-0.0012909788280193498,0.0012909788280193498
2025-04-04 19:18:48.717625,42.909431072280775,-0.0012839977431035883,0.0012839977431035883
2025-04-04 19:19:03.717807,42.83944940355048,-0.0008582657656686358,0.0008582657656686358
2025-04-04 19:19:18.718048,42.76368005364847,-0.0008536271074300809,0.0008536271074300809
2025-04-04 19:19:33.718044,42.6819547614835,-0.00042858520050406115,0.00042858520050406115
2025-04-04 19:19:48.717698,42.609681764912885,0.0,0.0
2025-04-04 19:19:51.130304,42.51705162604721,0.0,0.0
2025-04-04 19:20:03.717796,42.51705162604721,0.0,0.0
2025-04-04 19:20:06.134301,42.418073324997096,0.0,0.0
2025-04-04 19:20:18.717730,42.418073324997096,0.0,0.0
2025-04-04 19:20:21.134179,42.312537644765186,0.0,0.0
2025-04-04 19:20:33.717760,42.312537644765186,0.0,0.0
2025-04-04 19:20:36.134186,42.2002188350702,0.0,0.0
2025-04-04 19:20:48.717750,42.2002188350702,0.0,0.0
2025-04-04 19:20:51.134165,42.08087432240025,0.0,0.0
2025-04-04 19:21:03.717803,42.08087432240025,0.0,0.0
2025-04-04 19:21:06.134185,41.9542434518617,0.0,0.0
2025-04-04 19:21:18.717768,41.9542434518617,0.0,0.0
2025-04-04 19:21:21.136252,41.82004567361553,0.0,0.0
2025-04-04 19:21:33.717815,41.82004567361553,0.0,0.0
2025-04-04 19:21:36.143143,41.67797883672916,0.0,0.0
2025-04-04 19:21:48.717805,41.67797883672916,0.0,0.0
2025-04-04 19:21:51.143004,41.52772048144319,0.0,0.0
2025-04-04 19:22:03.717908,41.52772048144319,0.0,0.0
2025-04-04 19:22:06.148770,41.36892093073561,0.0,0.0
2025-04-04 19:22:18.717772,41.36892093073561,0.0,0.0
2025-04-04 19:22:21.148636,41.20120625825804,0.0,0.0
2025-04-04 19:22:33.717779,41.20120625825804,0.0,0.0
2025-04-04 19:22:48.717759,41.20120625825804,0.0,0.0
2025-04-04 19:23:03.717765,41.20120625825804,0.0,0.0
2025-04-04 19:23:18.717790,41.20120625825804,0.0,0.0
2025-04-04 19:23:33.717881,41.20120625825804,0.0,0.0
2025-04-04 19:23:48.717777,41.20120625825804,0.0,0.0
2025-04-04 19:24:03.717840,41.20120625825804,0.0,0.0
2025-04-04 19:24:18.717819,41.20120625825804,0.0,0.0
2025-04-04 19:24:33.717870,41.20120625825804,0.0,0.0
2025-04-04 19:24:48.717874,41.20120625825804,0.0,0.0
2025-04-04 19:24:51.170455,40.768408843921534,0.0,0.0
2025-04-04 19:25:03.717930,40.768408843921534,0.0,0.0
2025-04-04 19:25:18.717948,40.768408843921534,0.0,0.0
2025-04-04 19:25:33.718297,40.768408843921534,0.0,0.0
2025-04-04 19:25:48.717946,40.768408843921534,0.0,0.0
2025-04-04 19:26:03.718002,40.768408843921534,0.0,0.0
2025-04-04 19:26:18.717938,40.768408843921534,0.0,0.0
2025-04-04 19:26:33.718018,40.768408843921534,0.0,0.0
2025-04-04 19:26:48.717973,40.768408843921534,0.0,0.0
2025-04-04 19:26:51.259518,40.719800013766346,0.0,0.0
2025-04-04 19:27:03.718010,40.719800013766346,0.0,0.0
2025-04-04 19:27:06.259506,40.72226448851246,0.0,0.0
2025-04-04 19:27:18.718041,40.72226448851246,0.0,0.0
2025-04-04 19:27:21.259481,40.72179415848219,0.0,0.0
2025-04-04 19:27:33.718075,40.72179415848219,0.0,0.0
2025-04-04 19:27:36.259497,40.71850498652631,0.0,0.0
2025-04-04 19:27:48.718021,40.71850498652631,0.0,0.0
2025-04-04 19:28:03.718091,40.71850498652631,0.0,0.0
2025-04-04 19:28:18.718059,40.71850498652631,0.0,0.0
2025-04-04 19:28:33.718095,40.71850498652631,0.0,0.0
2025-04-04 19:28:48.718090,40.71850498652631,0.0,0.0
2025-04-04 19:29:03.718084,40.71850498652631,0.0,0.0
2025-04-04 19:29:18.718088,40.71850498652631,0.0,0.0
2025-04-04 19:29:33.718093,40.71850498652631,0.0,0.0
2025-04-04 19:29:48.718076,40.71850498652631,0.0,0.0
2025-04-04 19:29:51.259687,40.78787821577849,0.0,0.0
2025-04-04 19:30:03.718181,40.78787821577849,0.0,0.0
2025-04-04 19:30:06.287777,40.75444793337314,0.0,0.0
2025-04-04 19:30:18.718470,40.75444793337314,0.0,0.0
2025-04-04 19:30:21.287495,40.71909474157869,0.0,0.0
2025-04-04 19:30:33.718500,40.71909474157869,0.0,0.0
2025-04-04 19:30:36.287475,40.6819028746231,0.0,0.0
2025-04-04 19:30:48.718100,40.6819028746231,0.0,0.0
2025-04-04 19:31:03.718435,40.6819028746231,0.0,0.0
2025-04-04 19:31:06.287723,40.639877993419596,0.0,0.0
2025-04-04 19:31:18.718184,40.639877993419596,0.0,0.0
2025-04-04 19:31:21.287538,40.59625823943438,0.0,0.0
2025-04-04 19:31:33.718229,40.59625823943438,0.0,0.0
2025-04-04 19:31:36.287501,40.5511132386078,0.0,0.0
2025-04-04 19:31:48.718177,40.5511132386078,0.0,0.0
2025-04-04 19:31:51.288119,40.50450904743198,0.0,0.0
2025-04-04 19:32:03.718235,40.50450904743198,0.0,0.0
2025-04-04 19:32:06.287489,40.456508848771136,0.0,0.0
2025-04-04 19:32:18.718212,40.456508848771136,0.0,0.0
2025-04-04 19:32:21.287555,40.40717237142187,0.0,0.0
2025-04-04 19:32:33.718450,40.40717237142187,0.0,0.0
2025-04-04 19:32:36.301186,40.35655396786237,0.0,0.0
2025-04-04 19:32:48.718553,40.35655396786237,0.0,0.0
2025-04-04 19:33:03.718378,40.35655396786237,0.0,0.0
2025-04-04 19:33:06.300936,40.31126716772547,0.0,0.0
2025-04-04 19:33:18.718284,40.31126716772547,0.0,0.0
2025-04-04 19:33:21.300969,40.260733540400295,0.0,0.0
2025-04-04 19:33:33.718333,40.260733540400295,0.0,0.0
2025-04-04 19:33:48.718284,40.260733540400295,0.0,0.0
2025-04-04 19:34:03.718402,40.260733540400295,0.0,0.0
2025-04-04 19:34:06.300988,40.20492554524,0.0,0.0
2025-04-04 19:34:18.718335,40.20492554524,0.0,0.0
2025-04-04 19:34:21.301005,40.138318780457226,0.0,0.0
2025-04-04 19:34:33.718502,40.138318780457226,0.0,0.0
2025-04-04 19:34:36.301234,40.0709261036806,0.0,0.0
2025-04-04 19:34:48.718350,40.0709261036806,0.0,0.0
2025-04-04 19:35:03.718398,40.0709261036806,0.0,0.0
2025-04-04 19:35:06.301063,39.9848625507279,0.0,0.0
2025-04-04 19:35:18.718519,39.9848625507279,0.0,0.0
2025-04-04 19:35:21.301061,39.89317914495953,0.0,0.0
2025-04-04 19:35:33.718422,39.89317914495953,0.0,0.0
2025-04-04 19:35:48.718398,39.89317914495953,0.0,0.0
2025-04-04 19:36:03.718459,39.89317914495953,0.0,0.0
2025-04-04 19:36:18.718379,39.89317914495953,0.0,0.0
2025-04-04 19:36:33.718466,39.89317914495953,0.0,0.0
2025-04-04 19:36:48.718410,39.89317914495953,0.0,0.0
2025-04-04 19:36:51.301102,39.63504263370549,0.0,0.0
2025-04-04 19:37:03.718543,39.63504263370549,0.0,0.0
2025-04-04 19:37:06.301093,39.484355484913735,0.0,0.0
2025-04-04 19:37:18.718491,39.484355484913735,0.0,0.0
2025-04-04 19:37:21.301120,39.3228969449866,0.0,0.0
2025-04-04 19:37:33.718546,39.3228969449866,0.0,0.0
2025-04-04 19:37:36.301136,39.228729193331084,0.0,0.0
2025-04-04 19:37:48.718563,39.228729193331084,0.0,0.0
2025-04-04 19:37:51.301405,39.05300653357579,0.0,0.0
2025-04-04 19:38:03.718578,39.05300653357579,0.0,0.0
2025-04-04 19:38:06.301387,38.95843465894608,0.0,0.0
2025-04-04 19:38:18.718570,38.95843465894608,0.0,0.0
2025-04-04 19:38:21.301259,38.86389788179132,0.0,0.0
2025-04-04 19:38:33.718588,38.86389788179132,0.0,0.0
2025-04-04 19:38:48.718592,38.86389788179132,0.0,0.0
2025-04-04 19:38:51.301169,38.76624159723559,0.0,0.0
2025-04-04 19:39:03.718651,38.76624159723559,0.0,0.0
2025-04-04 19:39:06.301168,38.66874037410334,0.0,0.0
2025-04-04 19:39:18.718881,38.66874037410334,0.0,0.0
2025-04-04 19:39:21.301170,38.57139762607701,0.0,0.0
2025-04-04 19:39:33.718953,38.57139762607701,0.0,0.0
2025-04-04 19:39:48.718584,38.57139762607701,0.0,0.0
2025-04-04 19:39:51.301229,38.47114029320627,0.0,0.0
2025-04-04 19:40:03.718685,38.47114029320627,0.0,0.0
2025-04-04 19:40:18.718629,38.47114029320627,0.0,0.0
2025-04-04 19:40:21.301278,38.36808322197158,0.0,0.0
2025-04-04 19:40:33.718681,38.36808322197158,0.0,0.0
2025-04-04 19:40:36.301412,38.23831689304918,0.0,0.0
2025-04-04 19:40:48.718650,38.23831689304918,0.0,0.0
2025-04-04 19:41:03.718748,38.23831689304918,0.0,0.0
2025-04-04 19:41:06.301308,38.13204687324007,0.0,0.0
2025-04-04 19:41:18.719109,38.13204687324007,0.0,0.0
2025-04-04 19:41:21.301285,38.026250682399535,0.0,0.0
2025-04-04 19:41:33.719138,38.026250682399535,0.0,0.0
2025-04-04 19:41:36.301248,37.92091998866249,0.0,0.0
2025-04-04 19:41:48.718721,37.92091998866249,0.0,0.0
2025-04-04 19:41:51.301285,37.77429111009126,0.0,0.0
2025-04-04 19:42:03.718781,37.77429111009126,0.0,0.0
2025-04-04 19:42:18.718833,37.77429111009126,0.0,0.0
2025-04-04 19:42:33.718792,37.77429111009126,0.0,0.0
2025-04-04 19:42:36.301338,37.59514144456894,0.0,0.0
2025-04-04 19:42:48.718740,37.59514144456894,0.0,0.0
2025-04-04 19:43:03.718887,37.59514144456894,0.0,0.0
2025-04-04 19:43:18.718851,37.59514144456894,0.0,0.0
2025-04-04 19:43:21.301495,37.56619810179588,0.0,0.0
2025-04-04 19:43:33.718818,37.56619810179588,0.0,0.0
2025-04-04 19:43:48.718866,37.56619810179588,0.0,0.0
2025-04-04 19:44:03.718930,37.56619810179588,0.0,0.0
2025-04-04 19:44:18.718817,37.56619810179588,0.0,0.0
2025-04-04 19:44:33.718869,37.56619810179588,0.0,0.0
2025-04-04 19:44:48.718798,37.56619810179588,0.0,0.0
2025-04-04 19:45:03.719001,37.56619810179588,0.0,0.0
2025-04-04 19:45:18.718962,37.56619810179588,0.0,0.0
2025-04-04 19:45:33.719025,37.56619810179588,0.0,0.0
2025-04-04 19:45:48.718998,37.56619810179588,0.0,0.0
2025-04-04 19:46:03.719035,37.56619810179588,0.0,0.0
2025-04-04 19:46:06.301608,37.62526075732415,0.0,0.0
2025-04-04 19:46:18.719022,37.62526075732415,0.0,0.0
2025-04-04 19:46:33.722353,37.62526075732415,0.0,0.0
2025-04-04 19:46:48.722344,37.62526075732415,0.0,0.0
2025-04-04 19:47:03.735410,37.62526075732415,0.0,0.0
2025-04-04 19:47:18.735290,37.62526075732415,0.0,0.0
2025-04-04 19:47:21.301792,37.44136939365183,0.0,0.0
2025-04-04 19:47:33.735385,37.44136939365183,0.0,0.0
2025-04-04 19:47:48.735375,37.44136939365183,0.0,0.0
2025-04-04 19:48:03.735468,37.44136939365183,0.0,0.0
2025-04-04 19:48:18.746801,37.44136939365183,0.0,0.0
2025-04-04 19:48:21.301751,36.967376415374105,0.0,0.0
2025-04-04 19:48:33.747524,36.967376415374105,0.0,0.0
2025-04-04 19:48:36.301612,36.85826915962371,0.0,0.0
2025-04-04 19:48:48.747558,36.85826915962371,0.0,0.0
2025-04-04 19:49:03.751133,36.85826915962371,0.0,0.0
2025-04-04 19:49:06.301639,36.89723980771529,0.0,0.0
2025-04-04 19:49:18.750947,36.89723980771529,0.0,0.0
2025-04-04 19:49:33.751128,36.89723980771529,0.0,0.0
2025-04-04 19:49:36.301743,36.92997808545179,0.0,0.0
2025-04-04 19:49:48.750937,36.92997808545179,0.0,0.0
2025-04-04 19:50:03.751148,36.92997808545179,0.0,0.0
2025-04-04 19:50:18.751102,36.92997808545179,0.0,0.0
2025-04-04 19:50:33.751196,36.92997808545179,0.0,0.0
2025-04-04 19:50:48.751142,36.92997808545179,0.0,0.0
2025-04-04 19:51:03.751350,36.92997808545179,0.0,0.0
2025-04-04 19:51:18.751150,36.92997808545179,0.0,0.0
2025-04-04 19:51:21.303879,36.779679405966405,0.0,0.0
2025-04-04 19:51:33.755973,36.779679405966405,0.0,0.0
2025-04-04 19:51:48.755746,36.779679405966405,0.0,0.0
2025-04-04 19:52:03.755961,36.779679405966405,0.0,0.0
2025-04-04 19:52:18.755898,36.779679405966405,0.0,0.0
2025-04-04 19:52:33.755933,36.779679405966405,0.0,0.0
2025-04-04 19:52:36.313859,36.311376002313764,0.0,0.0
2025-04-04 19:52:48.755943,36.311376002313764,0.0,0.0
2025-04-04 19:53:03.764477,36.311376002313764,0.0,0.0
2025-04-04 19:53:18.764294,36.311376002313764,0.0,0.0
2025-04-04 19:53:33.778656,36.311376002313764,0.0,0.0
2025-04-04 19:53:48.778599,36.311376002313764,0.0,0.0
2025-04-04 19:54:03.778637,36.311376002313764,0.0,0.0
2025-04-04 19:54:18.778611,36.311376002313764,0.0,0.0
2025-04-04 19:54:33.778643,36.311376002313764,0.0,0.0
2025-04-04 19:54:48.778857,36.311376002313764,0.0,0.0
2025-04-04 19:55:03.784856,36.311376002313764,0.0,0.0
2025-04-04 19:55:18.784850,36.311376002313764,0.0,0.0
2025-04-04 19:55:21.330791,35.091343612428545,0.0,0.0
2025-04-04 19:55:33.784832,35.091343612428545,0.0,0.0
2025-04-04 19:55:48.784696,35.091343612428545,0.0,0.0
2025-04-04 19:56:03.790463,35.091343612428545,0.0,0.0
2025-04-04 19:56:18.790691,35.091343612428545,0.0,0.0
2025-04-04 19:56:33.790442,35.091343612428545,0.0,0.0
2025-04-04 19:56:48.790464,35.091343612428545,0.0,0.0
2025-04-04 19:57:03.790364,35.091343612428545,0.0,0.0
2025-04-04 19:57:18.790462,35.091343612428545,0.0,0.0
2025-04-04 19:57:33.790551,35.091343612428545,0.0,0.0
2025-04-04 19:57:48.790525,35.091343612428545,0.0,0.0
2025-04-04 19:58:03.790607,35.091343612428545,0.0,0.0
2025-04-04 19:58:18.790415,35.091343612428545,0.0,0.0
2025-04-04 19:58:33.790607,35.091343612428545,0.0,0.0
2025-04-04 19:58:48.795188,35.091343612428545,0.0,0.0
2025-04-04 19:59:03.795085,35.091343612428545,0.0,0.0
2025-04-04 19:59:18.795514,35.091343612428545,0.0,0.0
2025-04-04 19:59:33.795285,35.091343612428545,0.0,0.0
2025-04-04 19:59:48.809264,35.091343612428545,0.0,0.0
2025-04-04 20:00:03.809187,35.091343612428545,0.0,0.0
2025-04-04 20:00:18.809201,35.091343612428545,0.0,0.0
2025-04-04 20:00:33.809328,35.091343612428545,0.0,0.0
2025-04-04 20:00:48.809216,35.091343612428545,0.0,0.0
2025-04-04 20:01:03.812658,35.091343612428545,0.0,0.0
2025-04-04 20:01:18.812468,35.091343612428545,0.0,0.0
2025-04-04 20:01:33.812638,35.091343612428545,0.0,0.0
2025-04-04 20:01:48.812475,35.091343612428545,0.0,0.0
2025-04-04 20:02:03.812538,35.091343612428545,0.0,0.0
2025-04-04 20:02:18.812659,35.091343612428545,0.0,0.0
2025-04-04 20:02:33.812756,35.091343612428545,0.0,0.0
2025-04-04 20:02:48.812562,35.091343612428545,0.0,0.0
2025-04-04 20:03:03.812614,35.091343612428545,0.0,0.0
2025-04-04 20:03:18.812669,35.091343612428545,0.0,0.0
2025-04-04 20:03:33.812728,35.091343612428545,0.0,0.0
2025-04-04 20:03:48.821957,35.091343612428545,0.0,0.0
2025-04-04 20:04:03.821834,35.091343612428545,0.0,0.0
2025-04-04 20:04:18.821914,35.091343612428545,0.0,0.0
2025-04-04 20:04:33.823482,35.091343612428545,0.0,0.0
2025-04-04 20:04:48.823420,35.091343612428545,0.0,0.0
2025-04-04 20:05:03.823449,35.091343612428545,0.0,0.0
2025-04-04 20:05:18.823449,35.091343612428545,0.0,0.0
2025-04-04 20:05:21.382031,29.654047408658133,0.0,0.0
2025-04-04 20:05:33.826375,29.654047408658133,0.0,0.0
2025-04-04 20:05:48.826309,29.654047408658133,0.0,0.0
2025-04-04 20:05:51.392147,29.700022241004962,0.0,0.0
2025-04-04 20:06:03.830049,29.700022241004962,0.0,0.0
2025-04-04 20:06:18.840286,29.700022241004962,0.0,0.0
2025-04-04 20:06:21.391749,29.57881945362356,0.0,0.0
2025-04-04 20:06:33.840262,29.57881945362356,0.0,0.0
2025-04-04 20:06:48.840262,29.57881945362356,0.0,0.0
2025-04-04 20:07:03.840285,29.57881945362356,0.0,0.0
2025-04-04 20:07:18.840267,29.57881945362356,0.0,0.0
2025-04-04 20:07:33.849015,29.57881945362356,0.0,0.0
