timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 05:34:11.589663,36.5,False,1350.32,-0.20708076355753013
2025-04-04 05:34:26.589670,36.5,False,1350.32,-0.2045961561614222
2025-04-04 05:34:41.590024,36.5,False,1350.32,-0.20212452590070729
2025-04-04 05:34:56.592057,36.5,False,1350.32,-0.19966567055319537
2025-04-04 05:35:11.592127,36.5,False,1350.32,-0.19721939619201115
2025-04-04 05:35:26.595905,36.5,False,1350.32,-0.19478550303107642
2025-04-04 05:35:41.598036,36.5,False,1350.32,-0.1923638025583087
2025-04-04 05:35:56.600935,36.5,False,1350.32,-0.18995410459751078
2025-04-04 05:36:11.602283,36.5,False,1350.32,-0.18755622559186538
2025-04-04 05:36:26.607588,36.5,False,1350.32,-0.1851699761586085
2025-04-04 05:36:41.607939,36.5,False,1350.32,-0.18279518243991574
2025-04-04 05:36:56.607898,36.5,False,1350.32,-0.18043166585239598
2025-04-04 05:37:11.607963,36.5,False,1350.32,-0.17807924974900285
2025-04-04 05:37:26.609471,36.5,False,1350.32,-0.1757377581735593
2025-04-04 05:37:41.613301,36.5,False,1350.32,-0.17340701602773217
2025-04-04 05:37:56.617807,36.5,False,1350.32,-0.17108685299615434
2025-04-04 05:38:11.617803,36.5,False,1350.32,-0.16877710775356475
2025-04-04 05:38:26.617793,36.5,False,1350.32,-0.16647761482440596
2025-04-04 05:38:41.617884,36.5,False,1350.32,-0.16418821067744754
2025-04-04 05:38:56.617819,36.5,False,1350.32,-0.16190873283623547
2025-04-04 05:39:11.622164,36.5,False,1350.32,-0.1596390164622825
2025-04-04 05:39:26.625848,36.5,False,1350.32,-0.15737890720539252
2025-04-04 05:39:41.625958,36.5,False,1350.32,-0.155128253788749
2025-04-04 05:39:56.626924,36.5,False,1350.32,-0.1528869007417178
2025-04-04 05:40:11.628268,36.5,False,1350.32,-0.15065469540187398
2025-04-04 05:40:26.628360,36.45,True,,
2025-04-04 05:40:41.630137,36.5,False,1350.32,-0.14853962540815768
2025-04-04 05:40:56.630118,36.5,False,1350.32,-0.14629243285301005
2025-04-04 05:41:11.633461,36.5,False,1350.32,-0.14405451031741273
2025-04-04 05:41:26.633603,36.415,True,,
2025-04-04 05:41:41.636897,36.364999999999995,True,,
2025-04-04 05:41:56.636915,36.370000000000005,True,,
2025-04-04 05:42:11.641160,36.36,True,,
2025-04-04 05:42:26.641036,36.23,True,,
2025-04-04 05:42:41.642455,36.185,True,,
2025-04-04 05:42:56.644930,36.185,True,,
2025-04-04 05:43:11.644790,36.185,True,,
2025-04-04 05:43:26.644820,36.185,True,,
2025-04-04 05:43:41.652434,36.185,True,,
2025-04-04 05:43:56.652218,36.5,False,1350.32,-0.14217084189418813
2025-04-04 05:44:11.652256,36.5,False,1350.32,-0.13960818713685985
2025-04-04 05:44:26.652216,36.5,False,1350.32,-0.13706093281414405
2025-04-04 05:44:41.653252,36.5,False,1350.32,-0.13452879220847147
2025-04-04 05:44:56.656224,36.5,False,1350.32,-0.1320114803387115
2025-04-04 05:45:11.658642,36.5,False,1350.32,-0.12950872004573227
2025-04-04 05:45:26.658703,36.5,False,1350.32,-0.12702024060690736
2025-04-04 05:45:41.662199,36.5,False,1350.32,-0.12454576870037197
2025-04-04 05:45:56.662154,36.5,False,1350.32,-0.12208504397608344
2025-04-04 05:46:11.663934,36.5,False,1350.32,-0.1196378042289528
2025-04-04 05:46:26.664572,36.5,False,1350.32,-0.11720379399702897
2025-04-04 05:46:41.664562,36.5,False,1350.32,-0.11478276202487775
2025-04-04 05:46:56.668452,36.5,False,1350.32,-0.11237445453813151
2025-04-04 05:47:11.671672,36.5,False,1350.32,-0.10997862862458566
2025-04-04 05:47:26.671581,36.5,False,1350.32,-0.10759504780114192
2025-04-04 05:47:41.673392,36.5,False,1350.32,-0.10522347284441189
2025-04-04 05:47:56.674886,36.5,False,1350.32,-0.1028636704825106
2025-04-04 05:48:11.681799,36.5,False,1350.32,-0.10051540458772479
2025-04-04 05:48:26.681960,36.5,False,1350.32,-0.09817845530507537
2025-04-04 05:48:41.681728,36.5,False,1350.32,-0.09585259993538643
2025-04-04 05:48:56.681816,36.5,False,1350.32,-0.0935376176992367
2025-04-04 05:49:11.681876,36.5,False,1350.32,-0.09123329131230945
2025-04-04 05:49:26.682888,36.5,False,1350.32,-0.08893940552029898
2025-04-04 05:49:41.683371,36.5,False,1350.32,-0.08665574973072679
2025-04-04 05:49:56.683318,36.5,False,1350.32,-0.0843821159229555
2025-04-04 05:50:11.689068,36.5,False,1350.32,-0.08211829382567837
2025-04-04 05:50:26.689004,36.5,False,1350.32,-0.0798640852142167
2025-04-04 05:50:41.689199,36.5,False,1350.32,-0.07761929008359282
2025-04-04 05:50:56.695659,36.5,False,1350.32,-0.07538370582067866
2025-04-04 05:51:11.695679,36.5,False,1350.32,-0.0731571429081367
2025-04-04 05:51:26.695655,36.5,False,1350.32,-0.07093940876341646
2025-04-04 05:51:41.695652,36.5,False,1350.32,-0.0687303134525809
2025-04-04 05:51:56.695743,36.5,False,1350.32,-0.06652966914557512
2025-04-04 05:52:11.699099,36.5,False,1350.32,-0.06433728807345729
2025-04-04 05:52:26.699996,36.5,False,1350.32,-0.062152989002234434
2025-04-04 05:52:41.699994,36.5,False,1350.32,-0.059976591513376525
2025-04-04 05:52:56.700029,36.5,False,1350.32,-0.05780791665972685
2025-04-04 05:53:11.704949,36.5,False,1350.32,-0.055646784399806096
2025-04-04 05:53:26.705001,36.5,False,1350.32,-0.05349302322048679
2025-04-04 05:53:41.706749,36.5,False,1350.32,-0.05134645936598353
2025-04-04 05:53:56.706777,36.5,False,1350.32,-0.04920692308316076
2025-04-04 05:54:11.715196,36.5,False,1350.32,-0.04707424032139181
2025-04-04 05:54:26.715076,36.5,False,1350.32,-0.04494824892086821
2025-04-04 05:54:41.715215,36.5,False,1350.32,-0.04282878390257276
2025-04-04 05:54:56.715192,36.5,False,1350.32,-0.040715680994927894
2025-04-04 05:55:11.719968,36.5,False,1350.32,-0.03860877533991632
2025-04-04 05:55:26.719884,36.5,False,1350.32,-0.036507909458512317
2025-04-04 05:55:41.721315,36.5,False,1350.32,-0.03441292410438267
2025-04-04 05:55:56.721199,36.5,False,1350.32,-0.03232366246617687
2025-04-04 05:56:11.723431,36.5,False,1350.32,-0.030239967999894146
2025-04-04 05:56:26.723404,36.5,False,1350.32,-0.028161686670977702
2025-04-04 05:56:41.727811,36.5,False,1350.32,-0.026088663172274696
2025-04-04 05:56:56.727609,36.5,False,1350.32,-0.0240207484840628
2025-04-04 05:57:11.727626,36.5,False,1350.32,-0.021957793040180088
2025-04-04 05:57:26.729188,36.5,False,1350.32,-0.01989964597435379
2025-04-04 05:57:41.729176,36.5,False,1350.32,-0.01784616055692702
2025-04-04 05:57:56.729887,36.5,False,1350.32,-0.015797189474258625
2025-04-04 05:58:11.729703,36.5,False,1350.32,-0.013752587849428807
2025-04-04 05:58:26.729767,36.5,False,1350.32,-0.011712211963524283
2025-04-04 05:58:41.731239,36.5,False,1350.32,-0.009675918152402081
2025-04-04 05:58:56.731439,36.5,False,1350.32,-0.007643563867284451
2025-04-04 05:59:11.731251,36.5,False,1350.32,-0.005615008310209467
2025-04-04 05:59:26.736381,36.5,False,1350.32,-0.0035901114757046428
2025-04-04 05:59:41.736504,34.239999999999995,True,,
2025-04-04 05:59:56.741296,36.5,False,1350.32,-0.0005852228280212394
2025-04-04 06:00:11.742621,36.5,False,1350.32,0.0014525204199702156
2025-04-04 06:00:26.744407,36.5,False,1350.32,0.0034867041739947684
2025-04-04 06:00:41.745839,36.5,False,1350.32,0.005517471925491138
2025-04-04 06:00:56.747987,36.5,False,1350.32,0.007544963916091365
2025-04-04 06:01:11.748610,36.5,False,1350.32,0.009569323426035564
2025-04-04 06:01:26.750011,36.5,False,1350.32,0.011590690776194955
2025-04-04 06:01:41.750728,36.5,False,1350.32,0.01360920602189784
2025-04-04 06:01:56.757018,36.5,False,1350.32,0.015625009408919966
2025-04-04 06:02:11.757003,36.5,False,1350.32,0.017638233048884806
2025-04-04 06:02:26.757334,36.5,False,1350.32,0.01964901874796317
2025-04-04 06:02:41.757063,36.5,False,1350.32,0.02165750324063316
2025-04-04 06:02:56.761660,36.5,False,1350.32,0.02366382243763192
2025-04-04 06:03:11.761596,36.5,False,1350.32,0.025668111925641033
2025-04-04 06:03:26.761631,36.5,False,1350.32,0.02767050503714706
2025-04-04 06:03:41.761630,36.5,False,1350.32,0.029671137562156846
2025-04-04 06:03:56.768146,36.5,False,1350.32,0.03167014436386694
2025-04-04 06:04:11.768140,36.5,False,1350.32,0.03366765732044608
2025-04-04 06:04:26.771501,36.5,False,1350.32,0.03566380638750937
2025-04-04 06:04:41.779825,36.5,False,1350.32,0.037658727655001965
2025-04-04 06:04:56.772443,36.5,False,1350.32,0.039652550777221206
2025-04-04 06:05:11.775898,36.5,False,1350.32,0.04164540671589395
2025-04-04 06:05:26.776060,36.5,False,1350.32,0.04363742601732832
2025-04-04 06:05:41.776695,36.5,False,1350.32,0.0456287411120687
2025-04-04 06:05:56.777725,36.5,False,1350.32,0.04761947861851309
2025-04-04 06:06:11.780303,36.5,False,1350.32,0.04960977262895944
2025-04-04 06:06:26.780521,36.5,False,1350.32,0.05159975287561726
2025-04-04 06:06:41.781179,36.5,False,1350.32,0.053589549035034774
2025-04-04 06:06:56.781162,36.5,False,1350.32,0.05557929060087284
2025-04-04 06:07:11.781209,36.5,False,1350.32,0.05756910509548534
2025-04-04 06:07:26.785651,36.5,False,1350.32,0.05955912357439443
2025-04-04 06:07:41.786723,36.5,False,1350.32,0.061549474992870105
2025-04-04 06:07:56.786623,36.5,False,1350.32,0.06354028534345069
2025-04-04 06:08:11.786811,36.5,False,1350.32,0.06553168440113093
2025-04-04 06:08:26.792319,36.5,False,1350.32,0.0675238020362832
2025-04-04 06:08:41.793082,36.5,False,1350.32,0.06951676806002138
2025-04-04 06:08:56.793471,36.5,False,1350.32,0.07151071135300574
2025-04-04 06:09:11.796433,36.5,False,1350.32,0.07350575776891227
2025-04-04 06:09:26.796393,36.5,False,1350.32,0.07550203741022607
2025-04-04 06:09:41.796457,36.5,False,1350.32,0.0774996810580117
2025-04-04 06:09:56.801594,36.5,False,1350.32,0.07949881813873358
2025-04-04 06:10:11.801578,36.5,False,1350.32,0.08149957532299178
2025-04-04 06:10:26.804398,36.5,False,1350.32,0.08350208495820802
2025-04-04 06:10:41.804353,36.5,False,1350.32,0.08550647707872402
2025-04-04 06:10:56.807501,36.5,False,1350.32,0.08751288221670137
2025-04-04 06:11:11.814173,36.5,False,1350.32,0.08952142396067725
2025-04-04 06:11:26.814080,36.5,False,1350.32,0.09153223972748026
2025-04-04 06:11:41.814209,36.5,False,1350.32,0.09354546046410141
2025-04-04 06:11:56.814909,36.5,False,1350.32,0.09556121617599558
2025-04-04 06:12:11.817482,36.5,False,1350.32,0.09757963658785947
2025-04-04 06:12:26.817531,36.5,False,1350.32,0.09960085766486723
2025-04-04 06:12:41.819887,36.5,False,1350.32,0.10162501167453535
2025-04-04 06:12:56.819923,36.5,False,1350.32,0.10365223243329513
2025-04-04 06:13:11.819885,36.5,False,1350.32,0.10568265354495462
2025-04-04 06:13:26.820082,36.43875,True,,
2025-04-04 06:13:41.831274,36.5,False,1350.32,0.10958837461471439
2025-04-04 06:13:56.831279,36.5,False,1350.32,0.11164059964202669
2025-04-04 06:14:11.831405,36.5,False,1350.32,0.11369629534015925
2025-04-04 06:14:26.831357,36.5,False,1350.32,0.11575560241854296
2025-04-04 06:14:41.831397,36.5,False,1350.32,0.1178186622240189
2025-04-04 06:14:56.831477,36.5,False,1350.32,0.11988561458696496
2025-04-04 06:15:11.831438,36.5,False,1350.32,0.12195660136277957
2025-04-04 06:15:26.834082,36.5,True,,
2025-04-04 06:15:41.834245,24.10375,True,,
2025-04-04 06:15:56.834232,24.04,True,,
2025-04-04 06:16:11.834193,36.105000000000004,True,,
2025-04-04 06:16:26.840738,36.07125,True,,
2025-04-04 06:16:41.840757,35.6575,True,,
2025-04-04 06:16:56.841453,25.7375,True,,
2025-04-04 06:17:11.846418,36.485,True,,
2025-04-04 06:17:26.846480,36.43,True,,
2025-04-04 06:17:41.847267,36.364999999999995,True,,
2025-04-04 06:17:56.848893,36.21,False,1338.78,0.027405578712701103
2025-04-04 06:18:11.852417,30.1075,True,,
2025-04-04 06:18:26.852380,24.0775,True,,
2025-04-04 06:18:41.856145,36.46,True,,
2025-04-04 06:18:56.856045,36.38875,True,,
2025-04-04 06:19:11.862779,36.345,True,,
2025-04-04 06:19:26.862588,24.03,True,,
2025-04-04 06:19:41.862805,35.9525,True,,
2025-04-04 06:19:56.862748,35.51375,True,,
2025-04-04 06:20:11.863467,36.21125,True,,
2025-04-04 06:20:26.863500,36.09125,False,1334.05,-0.08629172842500253
2025-04-04 06:20:41.868641,36.09125,False,1334.05,-0.269966563508125
2025-04-04 06:20:56.868642,36.035,False,1331.81,-0.5914404698797563
2025-04-04 06:21:11.871394,36.09125,False,1334.05,-1.8450648363012812
2025-04-04 06:21:26.871366,36.166250000000005,True,,
2025-04-04 06:21:41.873493,36.185,True,,
2025-04-04 06:21:56.873519,36.11,False,1334.8,-2.5701663776929107
2025-04-04 06:22:11.873520,36.09125,False,1334.05,-2.4865043353024983
2025-04-04 06:22:26.873531,35.682500000000005,True,,
2025-04-04 06:22:41.875644,35.86,True,,
2025-04-04 06:22:56.879019,36.26875,True,,
2025-04-04 06:23:11.884567,35.7975,True,,
2025-04-04 06:23:26.885041,36.3625,True,,
2025-04-04 06:23:41.884629,36.01875,False,1331.17,-3.097724004163723
2025-04-04 06:23:56.885550,36.02375,False,1331.37,-4.011994543648857
2025-04-04 06:24:11.887891,36.1,False,1334.4,-5.160507435020659
2025-04-04 06:24:26.887836,36.01875,False,1331.17,-6.912546262168814
2025-04-04 06:24:41.893469,35.995000000000005,False,1330.22,-9.122208566407952
2025-04-04 06:24:56.893412,35.995000000000005,False,1330.22,-11.97785037103148
2025-04-04 06:25:11.894180,33.98125,True,,
2025-04-04 06:25:26.894153,26.9825,True,,
2025-04-04 06:25:41.896469,35.79625,True,,
2025-04-04 06:25:56.896301,35.86,True,,
2025-04-04 06:26:11.896469,35.7,True,,
2025-04-04 06:26:26.899004,35.535,True,,
2025-04-04 06:26:41.900237,35.655,True,,
2025-04-04 06:26:56.900268,35.7,True,,
2025-04-04 06:27:11.904130,36.428749999999994,True,,
2025-04-04 06:27:26.903951,36.5,True,,
2025-04-04 06:27:41.904067,36.5,True,,
2025-04-04 06:27:56.904021,36.5,True,,
2025-04-04 06:28:11.912535,36.5,True,,
2025-04-04 06:28:26.912432,36.5,True,,
2025-04-04 06:28:41.912532,36.5,True,,
2025-04-04 06:28:56.913870,36.5,True,,
2025-04-04 06:29:11.916702,36.5,True,,
2025-04-04 06:29:26.916759,36.5,True,,
2025-04-04 06:29:41.916673,36.5,True,,
2025-04-04 06:29:56.916755,36.5,True,,
2025-04-04 06:30:11.916588,36.5,True,,
2025-04-04 06:30:26.924450,36.5,True,,
2025-04-04 06:30:41.925974,36.23,True,,
2025-04-04 06:30:56.926209,36.440000000000005,False,1347.93,-17.206572647060558
2025-04-04 06:31:11.927966,36.5,True,,
2025-04-04 06:31:26.928194,36.5,True,,
2025-04-04 06:31:41.929539,36.5,True,,
2025-04-04 06:31:56.931299,36.41375,True,,
2025-04-04 06:32:11.937568,36.345,True,,
2025-04-04 06:32:26.937494,36.285,True,,
2025-04-04 06:32:41.937578,36.114999999999995,True,,
2025-04-04 06:32:56.937586,36.315,True,,
2025-04-04 06:33:11.939228,36.260000000000005,True,,
2025-04-04 06:33:26.939242,36.269999999999996,True,,
2025-04-04 06:33:41.939260,36.225,True,,
2025-04-04 06:33:56.939302,36.269999999999996,True,,
2025-04-04 06:34:11.940723,36.269999999999996,True,,
2025-04-04 06:34:26.944825,36.269999999999996,True,,
2025-04-04 06:34:41.945398,36.480000000000004,True,,
2025-04-04 06:34:56.945192,36.295,True,,
2025-04-04 06:35:11.947110,36.265,True,,
2025-04-04 06:35:26.950678,36.269999999999996,True,,
2025-04-04 06:35:41.950819,36.465,True,,
2025-04-04 06:35:56.950710,36.485,True,,
2025-04-04 06:36:11.951068,36.5,False,1350.32,-24.07556506433811
2025-04-04 06:36:26.955095,36.5,False,1350.32,-24.894524977026464
2025-04-04 06:36:41.962459,36.5,False,1350.32,-17.453919769588705
2025-04-04 06:36:56.962504,36.5,False,1350.32,-13.01064038035516
2025-04-04 06:37:11.962377,36.5,False,1350.32,-11.227064164525222
2025-04-04 06:37:26.965303,36.5,False,1350.32,-8.852311705842943
2025-04-04 06:37:41.967815,36.5,False,1350.32,-7.387329807631058
2025-04-04 06:37:56.970262,36.5,False,1350.32,-6.436864623861908
2025-04-04 06:38:11.971434,36.5,False,1350.32,-5.630466986717423
2025-04-04 06:38:26.971365,36.5,False,1350.32,-5.018693134710679
2025-04-04 06:38:41.974208,36.5,False,1350.32,-4.571399772642523
2025-04-04 06:38:56.974900,36.5,False,1350.32,-4.213350073847807
2025-04-04 06:39:11.982621,36.5,False,1350.32,-3.9935559320005285
2025-04-04 06:39:26.982563,36.5,False,1350.32,-3.739263030689024
2025-04-04 06:39:41.987845,36.5,False,1350.32,-3.5536349253987867
2025-04-04 06:39:56.987817,36.5,False,1350.32,-3.463648297013158
2025-04-04 06:40:11.987821,36.5,False,1350.32,-3.3769811065199407
2025-04-04 06:40:26.987901,36.5,False,1350.32,-3.2934567982996015
2025-04-04 06:40:41.987876,36.5,False,1350.32,-2.9836408716112754
2025-04-04 06:40:56.987915,36.5,False,1350.32,-2.9103768446864424
2025-04-04 06:41:11.998251,36.5,False,1350.32,-2.839617912578466
2025-04-04 06:41:26.998144,36.5,False,1350.32,-2.771241570511991
2025-04-04 06:41:41.998123,36.5,False,1350.32,-2.5091479921547544
2025-04-04 06:41:56.998525,36.5,False,1350.32,-2.2730711267594903
2025-04-04 06:42:12.002733,36.5,False,1350.32,-2.1630022219075142
2025-04-04 06:42:27.002589,36.5,False,1350.32,-2.058156316532684
2025-04-04 06:42:42.009351,36.5,False,1350.32,-1.9549880118055545
2025-04-04 06:42:57.009309,36.5,False,1350.32,-1.8628241651175956
2025-04-04 06:43:12.009221,36.5,False,1350.32,-1.817869241754779
2025-04-04 06:43:27.009551,36.27875,True,,
2025-04-04 06:43:42.009312,36.5,False,1350.32,-1.773881476888204
2025-04-04 06:43:57.009372,36.5,False,1350.32,-1.7311687100259183
2025-04-04 06:44:12.009529,36.5,False,1350.32,-1.6896788326706838
2025-04-04 06:44:27.009530,36.5,False,1350.32,-1.6493625378226313
2025-04-04 06:44:42.012166,36.5,False,1350.32,-1.6101730737196758
2025-04-04 06:44:57.012295,36.5,False,1350.32,-1.5720662342806098
2025-04-04 06:45:12.012468,36.5,False,1350.32,-1.535000042376139
2025-04-04 06:45:27.012040,36.5,False,1350.32,-1.5368967936426008
2025-04-04 06:45:42.014024,36.5,False,1350.32,-1.5011424529605268
2025-04-04 06:45:57.017337,36.5,False,1350.32,-1.466335716597292
2025-04-04 06:46:12.019613,36.5,False,1350.32,-1.4749803871820075
2025-04-04 06:46:27.019581,36.5,False,1350.32,-1.4413024417410332
2025-04-04 06:46:42.023734,36.5,False,1350.32,-1.4478194168416205
2025-04-04 06:46:57.023770,36.5,False,1350.32,-1.454792735650606
2025-04-04 06:47:12.025508,36.5,False,1350.32,-1.4224126830801416
2025-04-04 06:47:27.026264,36.5,False,1350.32,-1.4410617050190835
2025-04-04 06:47:42.027038,36.5,False,1350.32,-1.4853330755576881
2025-04-04 06:47:57.027114,36.5,False,1350.32,-1.5302635873484676
2025-04-04 06:48:12.036900,36.5,False,1350.32,-1.4984888454804672
2025-04-04 06:48:27.036726,36.5,False,1350.32,-1.52455261166518
2025-04-04 06:48:42.036809,36.5,False,1350.32,-1.493556331754046
2025-04-04 06:48:57.036740,36.5,False,1350.32,-1.4632991774376083
2025-04-04 06:49:12.036886,36.5,False,1350.32,-1.4337565445824538
2025-04-04 06:49:27.036903,36.5,False,1350.32,-1.4049049113878074
2025-04-04 06:49:42.036865,36.5,False,1350.32,-1.3767217733336288
2025-04-04 06:49:57.043872,36.5,False,1350.32,-1.3491854912481243
2025-04-04 06:50:12.043787,36.5,False,1350.32,-1.3222755405491498
2025-04-04 06:50:27.043772,36.5,False,1350.32,-1.2959721564788895
2025-04-04 06:50:42.043835,36.5,False,1350.32,-1.3201090973695224
2025-04-04 06:50:57.046886,36.5,False,1350.32,-1.374514774536146
2025-04-04 06:51:12.046839,36.5,False,1350.32,-1.3485693165174686
2025-04-04 06:51:27.046860,36.5,False,1350.32,-1.3231888728836108
2025-04-04 06:51:42.048739,36.5,False,1350.32,-1.2983563595461587
2025-04-04 06:51:57.049173,36.5,False,1350.32,-1.2740554129041233
2025-04-04 06:52:12.052110,36.5,False,1350.32,-1.250270264783064
2025-04-04 06:52:27.052060,36.5,False,1350.32,-1.2269858268087648
2025-04-04 06:52:42.052557,36.5,False,1350.32,-1.20418755026284
2025-04-04 06:52:57.052487,36.5,False,1350.32,-1.1818614548765165
2025-04-04 06:53:12.055754,36.5,False,1350.32,-1.1599940467711436
2025-04-04 06:53:27.056800,36.5,False,1350.32,-1.138572398630827
2025-04-04 06:53:42.058677,36.5,False,1350.32,-1.1175840301969928
2025-04-04 06:53:57.060589,36.5,False,1350.32,-1.0970169288000564
2025-04-04 06:54:12.063077,36.5,False,1350.32,-1.07685951428326
2025-04-04 06:54:27.063160,36.5,False,1350.32,-1.0571006536311014
2025-04-04 06:54:42.063086,36.5,False,1350.32,-1.0377295897888748
2025-04-04 06:54:57.063048,36.5,False,1350.32,-1.0187359454281013
2025-04-04 06:55:12.067913,36.5,False,1350.32,-1.0001096645452323
2025-04-04 06:55:27.067929,36.5,False,1350.32,-0.982264591806159
2025-04-04 06:55:42.068134,36.5,False,1350.32,-0.9645479161045369
2025-04-04 06:55:57.076647,36.5,False,1350.32,-0.9469560190601083
2025-04-04 06:56:12.076682,36.5,False,1350.32,-0.9294855141875171
2025-04-04 06:56:27.076702,36.5,False,1350.32,-0.9121329740111332
2025-04-04 06:56:42.076597,36.5,False,1350.32,-0.894895074824069
2025-04-04 06:56:57.076719,36.5,False,1350.32,-0.8777685320636619
2025-04-04 06:57:12.076672,36.5,False,1350.32,-0.8607501216333365
