Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
1519,2025-04-03 19:32:05.728746,2025.0,4.0,3.0,19.0,32.0,5.0,47.775,8.225000000000001,251.6
1520,2025-04-03 19:32:20.728921,2025.0,4.0,3.0,19.0,32.0,20.0,47.715,8.284999999999997,253.82
1521,2025-04-03 19:32:35.728846,2025.0,4.0,3.0,19.0,32.0,35.0,47.72375,8.276249999999997,253.5
1522,2025-04-03 19:32:50.728939,2025.0,4.0,3.0,19.0,32.0,50.0,47.743750000000006,8.256249999999994,252.76
1523,2025-04-03 19:33:05.728892,2025.0,4.0,3.0,19.0,33.0,5.0,47.72375,8.276249999999997,253.5
1524,2025-04-03 19:33:20.728912,2025.0,4.0,3.0,19.0,33.0,20.0,47.66,8.340000000000003,255.86
1525,2025-04-03 19:33:35.728779,2025.0,4.0,3.0,19.0,33.0,35.0,47.715,8.285000000000004,253.82
1526,2025-04-03 19:33:50.728941,2025.0,4.0,3.0,19.0,33.0,50.0,47.635000000000005,8.364999999999995,256.79
1527,2025-04-03 19:34:05.728928,2025.0,4.0,3.0,19.0,34.0,5.0,47.58500000000001,8.414999999999992,258.65
1528,2025-04-03 19:34:20.728905,2025.0,4.0,3.0,19.0,34.0,20.0,47.57000000000001,8.429999999999993,259.21
1529,2025-04-03 19:34:35.728956,2025.0,4.0,3.0,19.0,34.0,35.0,47.55,8.450000000000003,259.95
1530,2025-04-03 19:34:50.728979,2025.0,4.0,3.0,19.0,34.0,50.0,47.56,8.439999999999998,259.58
1531,2025-04-03 19:35:05.729087,2025.0,4.0,3.0,19.0,35.0,5.0,47.52,8.479999999999997,261.07
1532,2025-04-03 19:35:20.729155,2025.0,4.0,3.0,19.0,35.0,20.0,47.6,8.399999999999999,258.09
1533,2025-04-03 19:35:35.728876,2025.0,4.0,3.0,19.0,35.0,35.0,47.6,8.399999999999999,258.09
1534,2025-04-03 19:35:50.729206,2025.0,4.0,3.0,19.0,35.0,50.0,47.58,8.420000000000002,258.83
1535,2025-04-03 19:36:05.729019,2025.0,4.0,3.0,19.0,36.0,5.0,47.58,8.420000000000002,258.83
1536,2025-04-03 19:36:20.729081,2025.0,4.0,3.0,19.0,36.0,20.0,47.505,8.495000000000005,261.63
1537,2025-04-03 19:36:35.728923,2025.0,4.0,3.0,19.0,36.0,35.0,47.56,8.439999999999998,259.58
1538,2025-04-03 19:36:50.729110,2025.0,4.0,3.0,19.0,36.0,50.0,47.46,8.540000000000006,263.3
1539,2025-04-03 19:37:05.728964,2025.0,4.0,3.0,19.0,37.0,5.0,47.62375,8.376249999999999,257.21
1540,2025-04-03 19:37:20.729092,2025.0,4.0,3.0,19.0,37.0,20.0,47.46,8.540000000000006,263.3
1541,2025-04-03 19:37:35.729031,2025.0,4.0,3.0,19.0,37.0,35.0,47.52,8.479999999999997,261.07
1542,2025-04-03 19:37:50.729152,2025.0,4.0,3.0,19.0,37.0,50.0,47.47,8.530000000000001,262.93
1543,2025-04-03 19:38:05.729070,2025.0,4.0,3.0,19.0,38.0,5.0,47.48,8.519999999999996,262.56
1544,2025-04-03 19:38:20.729165,2025.0,4.0,3.0,19.0,38.0,20.0,47.405,8.594999999999999,265.36
1545,2025-04-03 19:38:35.729075,2025.0,4.0,3.0,19.0,38.0,35.0,47.400000000000006,8.599999999999994,265.54
1546,2025-04-03 19:38:50.729353,2025.0,4.0,3.0,19.0,38.0,50.0,47.38,8.619999999999997,266.29
1547,2025-04-03 19:39:05.729141,2025.0,4.0,3.0,19.0,39.0,5.0,47.455,8.545000000000002,263.49
1548,2025-04-03 19:39:20.729284,2025.0,4.0,3.0,19.0,39.0,20.0,47.42,8.579999999999998,264.8
1549,2025-04-03 19:39:35.729274,2025.0,4.0,3.0,19.0,39.0,35.0,47.3475,8.652499999999996,267.51
1550,2025-04-03 19:39:50.729357,2025.0,4.0,3.0,19.0,39.0,50.0,47.34375,8.65625,267.65
1551,2025-04-03 19:40:05.729250,2025.0,4.0,3.0,19.0,40.0,5.0,47.34375,8.65625,267.65
1552,2025-04-03 19:40:20.729207,2025.0,4.0,3.0,19.0,40.0,20.0,47.04375,8.956249999999997,278.9
1553,2025-04-03 19:40:35.729210,2025.0,4.0,3.0,19.0,40.0,35.0,47.48875,8.511249999999997,262.23
1554,2025-04-03 19:40:50.729356,2025.0,4.0,3.0,19.0,40.0,50.0,47.44,8.560000000000002,264.05
1555,2025-04-03 19:41:05.729250,2025.0,4.0,3.0,19.0,41.0,5.0,47.41125,8.588750000000005,265.12
1556,2025-04-03 19:41:20.729185,2025.0,4.0,3.0,19.0,41.0,20.0,46.98375,9.01625,281.15
1557,2025-04-03 19:41:35.729247,2025.0,4.0,3.0,19.0,41.0,35.0,47.23,8.769999999999996,271.9
1558,2025-04-03 19:41:50.729311,2025.0,4.0,3.0,19.0,41.0,50.0,47.4875,8.512500000000003,262.28
1559,2025-04-03 19:42:05.729293,2025.0,4.0,3.0,19.0,42.0,5.0,47.03375,8.966250000000002,279.27
1560,2025-04-03 19:42:20.729275,2025.0,4.0,3.0,19.0,42.0,20.0,47.24125,8.75875,271.48
1561,2025-04-03 19:42:35.729346,2025.0,4.0,3.0,19.0,42.0,35.0,47.48125,8.518750000000004,262.51
1562,2025-04-03 19:42:50.729351,2025.0,4.0,3.0,19.0,42.0,50.0,46.965,9.034999999999997,281.86
1563,2025-04-03 19:43:05.729380,2025.0,4.0,3.0,19.0,43.0,5.0,47.221250000000005,8.778749999999995,272.23
1564,2025-04-03 19:43:20.729363,2025.0,4.0,3.0,19.0,43.0,20.0,47.18625,8.813749999999999,273.55
1565,2025-04-03 19:43:35.729332,2025.0,4.0,3.0,19.0,43.0,35.0,47.127500000000005,8.872499999999995,275.75
1566,2025-04-03 19:43:50.729818,2025.0,4.0,3.0,19.0,43.0,50.0,47.14625000000001,8.853749999999991,275.05
1567,2025-04-03 19:44:05.729347,2025.0,4.0,3.0,19.0,44.0,5.0,47.127500000000005,8.872499999999995,275.75
1568,2025-04-03 19:44:20.729370,2025.0,4.0,3.0,19.0,44.0,20.0,47.10875,8.89125,276.45
1569,2025-04-03 19:44:35.729567,2025.0,4.0,3.0,19.0,44.0,35.0,47.14625000000001,8.853749999999991,275.05
1570,2025-04-03 19:44:50.729541,2025.0,4.0,3.0,19.0,44.0,50.0,47.13625,8.863749999999996,275.42
1571,2025-04-03 19:45:05.729408,2025.0,4.0,3.0,19.0,45.0,5.0,47.087500000000006,8.912499999999994,277.25
1572,2025-04-03 19:45:20.729329,2025.0,4.0,3.0,19.0,45.0,20.0,47.12125,8.878749999999997,275.99
1573,2025-04-03 19:45:35.729595,2025.0,4.0,3.0,19.0,45.0,35.0,47.07,8.93,277.91
1574,2025-04-03 19:45:50.729464,2025.0,4.0,3.0,19.0,45.0,50.0,47.07,8.93,277.91
1575,2025-04-03 19:46:05.729433,2025.0,4.0,3.0,19.0,46.0,5.0,47.088750000000005,8.911249999999995,277.21
1576,2025-04-03 19:46:20.729513,2025.0,4.0,3.0,19.0,46.0,20.0,47.05,8.950000000000003,278.66
1577,2025-04-03 19:46:35.729328,2025.0,4.0,3.0,19.0,46.0,35.0,47.03,8.969999999999999,279.41
1578,2025-04-03 19:46:50.731137,2025.0,4.0,3.0,19.0,46.0,50.0,46.99,9.009999999999998,280.92
1579,2025-04-03 19:47:05.729375,2025.0,4.0,3.0,19.0,47.0,5.0,47.06,8.939999999999998,278.29
1580,2025-04-03 19:47:20.729516,2025.0,4.0,3.0,19.0,47.0,20.0,46.97,9.03,281.67
1581,2025-04-03 19:47:35.729367,2025.0,4.0,3.0,19.0,47.0,35.0,46.99,9.009999999999998,280.92
1582,2025-04-03 19:47:50.729525,2025.0,4.0,3.0,19.0,47.0,50.0,46.99,9.009999999999998,280.92
1583,2025-04-03 19:48:05.729479,2025.0,4.0,3.0,19.0,48.0,5.0,46.99,9.009999999999998,280.92
1584,2025-04-03 19:48:20.729536,2025.0,4.0,3.0,19.0,48.0,20.0,46.865,9.134999999999998,285.63
1585,2025-04-03 19:48:35.729874,2025.0,4.0,3.0,19.0,48.0,35.0,46.91,9.090000000000003,283.93
1586,2025-04-03 19:48:50.729560,2025.0,4.0,3.0,19.0,48.0,50.0,46.91,9.090000000000003,283.93
1587,2025-04-03 19:49:05.729523,2025.0,4.0,3.0,19.0,49.0,5.0,46.875,9.125,285.25
1588,2025-04-03 19:49:20.729930,2025.0,4.0,3.0,19.0,49.0,20.0,46.89,9.11,284.68
1589,2025-04-03 19:49:35.729504,2025.0,4.0,3.0,19.0,49.0,35.0,46.84,9.159999999999997,286.57
1590,2025-04-03 19:49:50.730205,2025.0,4.0,3.0,19.0,49.0,50.0,46.925,9.075000000000005,283.37
1591,2025-04-03 19:50:05.729641,2025.0,4.0,3.0,19.0,50.0,5.0,46.83,9.170000000000002,286.95
1592,2025-04-03 19:50:20.729706,2025.0,4.0,3.0,19.0,50.0,20.0,46.790000000000006,9.209999999999994,288.46
1593,2025-04-03 19:50:35.729638,2025.0,4.0,3.0,19.0,50.0,35.0,46.790000000000006,9.209999999999994,288.46
1594,2025-04-03 19:50:50.729644,2025.0,4.0,3.0,19.0,50.0,50.0,46.8,9.200000000000005,288.08
1595,2025-04-03 19:51:05.729867,2025.0,4.0,3.0,19.0,51.0,5.0,46.775,9.225,289.02
1596,2025-04-03 19:51:20.730179,2025.0,4.0,3.0,19.0,51.0,20.0,46.775000000000006,9.224999999999994,289.02
1597,2025-04-03 19:51:35.729814,2025.0,4.0,3.0,19.0,51.0,35.0,46.775000000000006,9.224999999999994,289.02
1598,2025-04-03 19:51:50.729686,2025.0,4.0,3.0,19.0,51.0,50.0,46.745000000000005,9.254999999999995,290.15
1599,2025-04-03 19:52:05.729620,2025.0,4.0,3.0,19.0,52.0,5.0,46.74,9.260000000000003,290.34
1600,2025-04-03 19:52:20.729816,2025.0,4.0,3.0,19.0,52.0,20.0,46.765,9.235,289.4
1601,2025-04-03 19:52:35.729626,2025.0,4.0,3.0,19.0,52.0,35.0,46.725,9.275000000000006,290.91
1602,2025-04-03 19:52:50.729986,2025.0,4.0,3.0,19.0,52.0,50.0,46.7,9.299999999999995,291.86
1603,2025-04-03 19:53:05.729634,2025.0,4.0,3.0,19.0,53.0,5.0,46.715,9.284999999999997,291.29
1604,2025-04-03 19:53:20.729915,2025.0,4.0,3.0,19.0,53.0,20.0,46.675,9.325000000000005,292.8
1605,2025-04-03 19:53:35.729650,2025.0,4.0,3.0,19.0,53.0,35.0,46.675,9.325000000000005,292.8
1606,2025-04-03 19:53:50.729942,2025.0,4.0,3.0,19.0,53.0,50.0,46.715,9.284999999999997,291.29
1607,2025-04-03 19:54:05.729829,2025.0,4.0,3.0,19.0,54.0,5.0,46.705,9.295000000000002,291.67
1608,2025-04-03 19:54:20.730300,2025.0,4.0,3.0,19.0,54.0,20.0,46.63,9.369999999999996,294.5
1609,2025-04-03 19:54:35.729807,2025.0,4.0,3.0,19.0,54.0,35.0,46.59,9.409999999999997,296.02
1610,2025-04-03 19:54:50.729935,2025.0,4.0,3.0,19.0,54.0,50.0,46.615,9.384999999999998,295.07
1611,2025-04-03 19:55:05.729803,2025.0,4.0,3.0,19.0,55.0,5.0,46.61,9.39,295.26
1612,2025-04-03 19:55:20.729935,2025.0,4.0,3.0,19.0,55.0,20.0,46.59,9.409999999999997,296.02
1613,2025-04-03 19:55:35.729865,2025.0,4.0,3.0,19.0,55.0,35.0,46.595,9.405,295.83
1614,2025-04-03 19:55:50.730192,2025.0,4.0,3.0,19.0,55.0,50.0,46.5375,9.462500000000006,298.0
1615,2025-04-03 19:56:05.729874,2025.0,4.0,3.0,19.0,56.0,5.0,46.52375,9.47625,298.53
1616,2025-04-03 19:56:20.730138,2025.0,4.0,3.0,19.0,56.0,20.0,46.5,9.5,299.43
1617,2025-04-03 19:56:35.729918,2025.0,4.0,3.0,19.0,56.0,35.0,46.556250000000006,9.443749999999994,297.29
1618,2025-04-03 19:56:50.730199,2025.0,4.0,3.0,19.0,56.0,50.0,46.5375,9.4625,298.0
1619,2025-04-03 19:57:05.729919,2025.0,4.0,3.0,19.0,57.0,5.0,46.5375,9.4625,298.0
1620,2025-04-03 19:57:20.730190,2025.0,4.0,3.0,19.0,57.0,20.0,46.51875,9.481250000000005,298.72
1621,2025-04-03 19:57:35.729939,2025.0,4.0,3.0,19.0,57.0,35.0,46.478750000000005,9.521249999999997,300.23
1622,2025-04-03 19:57:50.730150,2025.0,4.0,3.0,19.0,57.0,50.0,46.462500000000006,9.537499999999994,300.85
1623,2025-04-03 19:58:05.729996,2025.0,4.0,3.0,19.0,58.0,5.0,46.43375,9.566249999999997,301.94
1624,2025-04-03 19:58:20.730224,2025.0,4.0,3.0,19.0,58.0,20.0,46.43375,9.566249999999997,301.94
1625,2025-04-03 19:58:35.730029,2025.0,4.0,3.0,19.0,58.0,35.0,46.495000000000005,9.504999999999995,299.62
1626,2025-04-03 19:58:50.730100,2025.0,4.0,3.0,19.0,58.0,50.0,46.415000000000006,9.584999999999994,302.65
1627,2025-04-03 19:59:05.729928,2025.0,4.0,3.0,19.0,59.0,5.0,46.43875,9.56125,301.75
1628,2025-04-03 19:59:20.730088,2025.0,4.0,3.0,19.0,59.0,20.0,46.395,9.604999999999997,303.41
1629,2025-04-03 19:59:35.729961,2025.0,4.0,3.0,19.0,59.0,35.0,46.39,9.61,303.6
1630,2025-04-03 19:59:50.730124,2025.0,4.0,3.0,19.0,59.0,50.0,46.38,9.619999999999996,303.98
1631,2025-04-03 20:00:05.730128,2025.0,4.0,3.0,20.0,0.0,5.0,46.38,9.619999999999996,303.98
1632,2025-04-03 20:00:20.730160,2025.0,4.0,3.0,20.0,0.0,20.0,46.38,9.619999999999996,303.98
1633,2025-04-03 20:00:35.730034,2025.0,4.0,3.0,20.0,0.0,35.0,46.32,9.68,306.26
1634,2025-04-03 20:00:50.730147,2025.0,4.0,3.0,20.0,0.0,50.0,46.405,9.595,303.03
1635,2025-04-03 20:01:05.730154,2025.0,4.0,3.0,20.0,1.0,5.0,46.45,9.549999999999995,301.32
1636,2025-04-03 20:01:20.730166,2025.0,4.0,3.0,20.0,1.0,20.0,46.35,9.65,305.12
1637,2025-04-03 20:01:35.730045,2025.0,4.0,3.0,20.0,1.0,35.0,46.28,9.72,307.78
1638,2025-04-03 20:01:50.730142,2025.0,4.0,3.0,20.0,1.0,50.0,46.3,9.700000000000005,307.02
1639,2025-04-03 20:02:05.730115,2025.0,4.0,3.0,20.0,2.0,5.0,46.285,9.715000000000003,307.59
1640,2025-04-03 20:02:20.730156,2025.0,4.0,3.0,20.0,2.0,20.0,46.23,9.770000000000003,309.68
1641,2025-04-03 20:02:35.730111,2025.0,4.0,3.0,20.0,2.0,35.0,46.265,9.735,308.35
1642,2025-04-03 20:02:50.730210,2025.0,4.0,3.0,20.0,2.0,50.0,46.245,9.755000000000004,309.11
1643,2025-04-03 20:03:05.730121,2025.0,4.0,3.0,20.0,3.0,5.0,46.27,9.730000000000004,308.16
1644,2025-04-03 20:03:20.730230,2025.0,4.0,3.0,20.0,3.0,20.0,46.215,9.784999999999997,310.25
1645,2025-04-03 20:03:35.730146,2025.0,4.0,3.0,20.0,3.0,35.0,46.24,9.760000000000003,309.3
1646,2025-04-03 20:03:50.730263,2025.0,4.0,3.0,20.0,3.0,50.0,46.175,9.825000000000005,311.78
1647,2025-04-03 20:04:05.730335,2025.0,4.0,3.0,20.0,4.0,5.0,46.185,9.814999999999998,311.4
1648,2025-04-03 20:04:20.730251,2025.0,4.0,3.0,20.0,4.0,20.0,46.16,9.840000000000003,312.35
1649,2025-04-03 20:04:35.730328,2025.0,4.0,3.0,20.0,4.0,35.0,46.185,9.814999999999998,311.4
1650,2025-04-03 20:04:50.730594,2025.0,4.0,3.0,20.0,4.0,50.0,46.165,9.835,312.16
1651,2025-04-03 20:05:05.730397,2025.0,4.0,3.0,20.0,5.0,5.0,46.195,9.805,311.02
1652,2025-04-03 20:05:20.730511,2025.0,4.0,3.0,20.0,5.0,20.0,46.175,9.825000000000005,311.78
1653,2025-04-03 20:05:35.730203,2025.0,4.0,3.0,20.0,5.0,35.0,46.1,9.9,314.64
1654,2025-04-03 20:05:50.730489,2025.0,4.0,3.0,20.0,5.0,50.0,46.06,9.939999999999998,316.17
1655,2025-04-03 20:06:05.730197,2025.0,4.0,3.0,20.0,6.0,5.0,46.18,9.82,311.59
1656,2025-04-03 20:06:20.730334,2025.0,4.0,3.0,20.0,6.0,20.0,46.1,9.9,314.64
1657,2025-04-03 20:06:35.730367,2025.0,4.0,3.0,20.0,6.0,35.0,46.1,9.9,314.64
1658,2025-04-03 20:06:50.730527,2025.0,4.0,3.0,20.0,6.0,50.0,46.015,9.985,317.9
1659,2025-04-03 20:07:05.730503,2025.0,4.0,3.0,20.0,7.0,5.0,46.04,9.96,316.94
1660,2025-04-03 20:07:20.730402,2025.0,4.0,3.0,20.0,7.0,20.0,46.04,9.96,316.94
1661,2025-04-03 20:07:35.730315,2025.0,4.0,3.0,20.0,7.0,35.0,46.065,9.935000000000002,315.98
1662,2025-04-03 20:07:50.730406,2025.0,4.0,3.0,20.0,7.0,50.0,46.0,10.0,318.47
1663,2025-04-03 20:08:05.730290,2025.0,4.0,3.0,20.0,8.0,5.0,46.02,9.980000000000004,317.71
1664,2025-04-03 20:08:20.730439,2025.0,4.0,3.0,20.0,8.0,20.0,46.0,10.0,318.47
1665,2025-04-03 20:08:35.730299,2025.0,4.0,3.0,20.0,8.0,35.0,46.02,9.980000000000004,317.71
1666,2025-04-03 20:08:50.730736,2025.0,4.0,3.0,20.0,8.0,50.0,46.0025,9.997500000000002,318.38
1667,2025-04-03 20:09:05.730383,2025.0,4.0,3.0,20.0,9.0,5.0,45.92875,10.071250000000006,321.21
1668,2025-04-03 20:09:20.730527,2025.0,4.0,3.0,20.0,9.0,20.0,45.92375,10.076250000000002,321.4
1669,2025-04-03 20:09:35.730440,2025.0,4.0,3.0,20.0,9.0,35.0,45.92875,10.071250000000006,321.21
1670,2025-04-03 20:09:50.730576,2025.0,4.0,3.0,20.0,9.0,50.0,45.92875,10.071250000000006,321.21
1671,2025-04-03 20:10:05.730456,2025.0,4.0,3.0,20.0,10.0,5.0,45.905,10.095,322.12
1672,2025-04-03 20:10:20.730621,2025.0,4.0,3.0,20.0,10.0,20.0,45.92875,10.071250000000006,321.21
1673,2025-04-03 20:10:35.730503,2025.0,4.0,3.0,20.0,10.0,35.0,45.9425,10.057500000000005,320.68
1674,2025-04-03 20:10:50.730535,2025.0,4.0,3.0,20.0,10.0,50.0,45.9375,10.0625,320.87
1675,2025-04-03 20:11:05.730522,2025.0,4.0,3.0,20.0,11.0,5.0,45.85875,10.14125,323.9
1676,2025-04-03 20:11:20.730538,2025.0,4.0,3.0,20.0,11.0,20.0,45.8525,10.1475,324.14
1677,2025-04-03 20:11:35.730655,2025.0,4.0,3.0,20.0,11.0,35.0,45.9,10.1,322.31
1678,2025-04-03 20:11:50.730735,2025.0,4.0,3.0,20.0,11.0,50.0,45.89,10.11,322.7
1679,2025-04-03 20:12:05.730495,2025.0,4.0,3.0,20.0,12.0,5.0,45.8475,10.152500000000003,324.33
1680,2025-04-03 20:12:20.730801,2025.0,4.0,3.0,20.0,12.0,20.0,45.79,10.21,326.55
1681,2025-04-03 20:12:35.730545,2025.0,4.0,3.0,20.0,12.0,35.0,45.81875,10.181250000000006,325.44
1682,2025-04-03 20:12:50.730721,2025.0,4.0,3.0,20.0,12.0,50.0,45.775,10.225,327.13
1683,2025-04-03 20:13:05.730576,2025.0,4.0,3.0,20.0,13.0,5.0,45.795,10.204999999999998,326.36
1684,2025-04-03 20:13:20.730704,2025.0,4.0,3.0,20.0,13.0,20.0,45.760000000000005,10.239999999999997,327.71
1685,2025-04-03 20:13:35.730620,2025.0,4.0,3.0,20.0,13.0,35.0,45.735,10.265,328.67
1686,2025-04-03 20:13:50.730776,2025.0,4.0,3.0,20.0,13.0,50.0,45.735,10.265,328.67
1687,2025-04-03 20:14:05.730736,2025.0,4.0,3.0,20.0,14.0,5.0,45.755,10.244999999999996,327.9
1688,2025-04-03 20:14:20.730723,2025.0,4.0,3.0,20.0,14.0,20.0,45.71,10.29,329.64
1689,2025-04-03 20:14:35.730625,2025.0,4.0,3.0,20.0,14.0,35.0,45.725,10.275,329.06
1690,2025-04-03 20:14:50.730739,2025.0,4.0,3.0,20.0,14.0,50.0,45.690000000000005,10.309999999999995,330.42
1691,2025-04-03 20:15:05.730541,2025.0,4.0,3.0,20.0,15.0,5.0,45.705,10.295000000000002,329.84
1692,2025-04-03 20:15:20.730706,2025.0,4.0,3.0,20.0,15.0,20.0,45.63,10.369999999999996,332.74
1693,2025-04-03 20:15:35.730629,2025.0,4.0,3.0,20.0,15.0,35.0,45.67,10.329999999999998,331.19
1694,2025-04-03 20:15:50.730750,2025.0,4.0,3.0,20.0,15.0,50.0,45.650000000000006,10.349999999999994,331.96
1695,2025-04-03 20:16:05.730713,2025.0,4.0,3.0,20.0,16.0,5.0,45.63,10.369999999999996,332.74
1696,2025-04-03 20:16:20.730739,2025.0,4.0,3.0,20.0,16.0,20.0,45.635000000000005,10.364999999999997,332.55
1697,2025-04-03 20:16:35.730701,2025.0,4.0,3.0,20.0,16.0,35.0,45.63,10.370000000000005,332.74
1698,2025-04-03 20:16:50.731070,2025.0,4.0,3.0,20.0,16.0,50.0,45.59,10.410000000000004,334.29
1699,2025-04-03 20:17:05.730758,2025.0,4.0,3.0,20.0,17.0,5.0,45.35375,10.646250000000002,343.5
1700,2025-04-03 20:17:20.730900,2025.0,4.0,3.0,20.0,17.0,20.0,45.59,10.409999999999997,334.29
1701,2025-04-03 20:17:35.730845,2025.0,4.0,3.0,20.0,17.0,35.0,45.56999999999999,10.430000000000009,335.07
1702,2025-04-03 20:17:50.730853,2025.0,4.0,3.0,20.0,17.0,50.0,45.59,10.409999999999997,334.29
1703,2025-04-03 20:18:05.730771,2025.0,4.0,3.0,20.0,18.0,5.0,45.82625,10.173750000000004,325.15
1704,2025-04-03 20:18:20.730897,2025.0,4.0,3.0,20.0,18.0,20.0,45.44875,10.551250000000003,339.79
1705,2025-04-03 20:18:35.730870,2025.0,4.0,3.0,20.0,18.0,35.0,45.56999999999999,10.430000000000009,335.07
1706,2025-04-03 20:18:50.730982,2025.0,4.0,3.0,20.0,18.0,50.0,45.54,10.46,336.23
1707,2025-04-03 20:19:05.730979,2025.0,4.0,3.0,20.0,19.0,5.0,45.535,10.465000000000003,336.43
1708,2025-04-03 20:19:20.731325,2025.0,4.0,3.0,20.0,19.0,20.0,45.776250000000005,10.223749999999995,327.08
1709,2025-04-03 20:19:35.730861,2025.0,4.0,3.0,20.0,19.0,35.0,45.29375,10.706249999999995,345.84
1710,2025-04-03 20:19:50.730893,2025.0,4.0,3.0,20.0,19.0,50.0,45.49,10.510000000000003,338.18
1711,2025-04-03 20:20:05.730819,2025.0,4.0,3.0,20.0,20.0,5.0,45.49,10.509999999999998,338.18
1712,2025-04-03 20:20:20.730954,2025.0,4.0,3.0,20.0,20.0,20.0,45.7675,10.232500000000002,327.42
1713,2025-04-03 20:20:35.730941,2025.0,4.0,3.0,20.0,20.0,35.0,45.5275,10.472499999999997,336.72
1714,2025-04-03 20:20:50.731029,2025.0,4.0,3.0,20.0,20.0,50.0,45.53125,10.46875,336.57
1715,2025-04-03 20:21:05.730978,2025.0,4.0,3.0,20.0,21.0,5.0,45.27375,10.72625,346.63
1716,2025-04-03 20:21:20.730984,2025.0,4.0,3.0,20.0,21.0,20.0,45.385000000000005,10.614999999999997,342.27
1717,2025-04-03 20:21:35.731048,2025.0,4.0,3.0,20.0,21.0,35.0,45.39,10.61,342.08
1718,2025-04-03 20:21:50.731067,2025.0,4.0,3.0,20.0,21.0,50.0,45.45,10.549999999999995,339.74
1719,2025-04-03 20:22:05.730959,2025.0,4.0,3.0,20.0,22.0,5.0,45.485,10.515,338.37
1720,2025-04-03 20:22:20.731207,2025.0,4.0,3.0,20.0,22.0,20.0,45.30875,10.691249999999997,345.26
1721,2025-04-03 20:22:35.731008,2025.0,4.0,3.0,20.0,22.0,35.0,45.307500000000005,10.692499999999995,345.31
1722,2025-04-03 20:22:50.731048,2025.0,4.0,3.0,20.0,22.0,50.0,45.28,10.72,346.38
1723,2025-04-03 20:23:05.730971,2025.0,4.0,3.0,20.0,23.0,5.0,45.28,10.72,346.38
1724,2025-04-03 20:23:20.731067,2025.0,4.0,3.0,20.0,23.0,20.0,45.35125,10.64875,343.59
1725,2025-04-03 20:23:35.731120,2025.0,4.0,3.0,20.0,23.0,35.0,45.30375,10.69625,345.45
1726,2025-04-03 20:23:50.731146,2025.0,4.0,3.0,20.0,23.0,50.0,45.28,10.72,346.38
1727,2025-04-03 20:24:05.731174,2025.0,4.0,3.0,20.0,24.0,5.0,45.2875,10.7125,346.09
1728,2025-04-03 20:24:20.731136,2025.0,4.0,3.0,20.0,24.0,20.0,45.22,10.78,348.73
1729,2025-04-03 20:24:35.731074,2025.0,4.0,3.0,20.0,24.0,35.0,45.205,10.795000000000002,349.32
1730,2025-04-03 20:24:50.731182,2025.0,4.0,3.0,20.0,24.0,50.0,45.228750000000005,10.771249999999997,348.39
1731,2025-04-03 20:25:05.731063,2025.0,4.0,3.0,20.0,25.0,5.0,45.2,10.799999999999995,349.52
1732,2025-04-03 20:25:20.731144,2025.0,4.0,3.0,20.0,25.0,20.0,45.2,10.799999999999995,349.52
1733,2025-04-03 20:25:35.731077,2025.0,4.0,3.0,20.0,25.0,35.0,45.2,10.799999999999995,349.52
1734,2025-04-03 20:25:50.731190,2025.0,4.0,3.0,20.0,25.0,50.0,45.2,10.799999999999995,349.52
1735,2025-04-03 20:26:05.731210,2025.0,4.0,3.0,20.0,26.0,5.0,45.22625000000001,10.773749999999993,348.49
1736,2025-04-03 20:26:20.731386,2025.0,4.0,3.0,20.0,26.0,20.0,45.1775,10.822500000000003,350.4
1737,2025-04-03 20:26:35.731091,2025.0,4.0,3.0,20.0,26.0,35.0,45.1725,10.8275,350.6
1738,2025-04-03 20:26:50.731207,2025.0,4.0,3.0,20.0,26.0,50.0,45.16375,10.83625,350.94
1739,2025-04-03 20:27:05.731135,2025.0,4.0,3.0,20.0,27.0,5.0,45.14,10.86,351.88
1740,2025-04-03 20:27:20.731355,2025.0,4.0,3.0,20.0,27.0,20.0,45.2,10.799999999999995,349.52
1741,2025-04-03 20:27:35.731165,2025.0,4.0,3.0,20.0,27.0,35.0,45.16,10.840000000000003,351.09
1742,2025-04-03 20:27:50.731224,2025.0,4.0,3.0,20.0,27.0,50.0,45.11,10.89,353.06
1743,2025-04-03 20:28:05.731128,2025.0,4.0,3.0,20.0,28.0,5.0,45.105,10.894999999999996,353.25
1744,2025-04-03 20:28:20.731259,2025.0,4.0,3.0,20.0,28.0,20.0,45.13,10.870000000000005,352.27
1745,2025-04-03 20:28:35.731367,2025.0,4.0,3.0,20.0,28.0,35.0,45.14,10.86,351.88
1746,2025-04-03 20:28:50.731427,2025.0,4.0,3.0,20.0,28.0,50.0,45.07,10.93,354.63
1747,2025-04-03 20:29:05.731149,2025.0,4.0,3.0,20.0,29.0,5.0,45.1,10.9,353.45
1748,2025-04-03 20:29:20.731247,2025.0,4.0,3.0,20.0,29.0,20.0,45.06,10.939999999999998,355.02
1749,2025-04-03 20:29:35.731198,2025.0,4.0,3.0,20.0,29.0,35.0,45.08,10.920000000000002,354.24
1750,2025-04-03 20:29:50.731271,2025.0,4.0,3.0,20.0,29.0,50.0,45.0,11.0,357.39
1751,2025-04-03 20:30:05.731278,2025.0,4.0,3.0,20.0,30.0,5.0,45.06,10.939999999999998,355.02
